calendar,calendar,site_code,product_code,stock_distributed,SARIMA,HW-3,fbProphet
2018-10-01,2018-10-01,C5001,AS27000,0.0,10.460731388263003,1.4285405657300023,48.18977382427429
2018-11-01,2018-11-01,C5001,AS27000,0.0,8.611495781983438,0.38735537044914303,20.261771082431615
2018-12-01,2018-12-01,C5001,AS27000,0.0,9.209674597749956,1.3695377029818747,-28.850851640892465
2019-01-01,2019-01-01,C5001,AS27000,0.0,0.8476762217174638,0.3873375987554848,17.491034974021403
2019-02-01,2019-02-01,C5001,AS27000,0.0,-2.9647112402636235,0.38732990083381535,12.512978806336706
2019-03-01,2019-03-01,C5001,AS27000,30.0,26.324173526672453,1.4845108911782003,110.50061455832295
2019-04-01,2019-04-01,C5001,AS27000,0.0,-0.4876787570304799,1.428426115715069,-15.526001182023698
2019-05-01,2019-05-01,C5001,AS27000,10.0,3.467244672446018,1.4019486726818857,13.079040901962923
2019-06-01,2019-06-01,C5001,AS27000,1.0,0.2779803864149777,1.3821771440298205,0.7448085285063968
2018-10-01,2018-10-01,C5001,AS27133,50.0,38.92346604560096,98.95357775684629,1.4900236942385234
2018-11-01,2018-11-01,C5001,AS27133,0.0,38.97611684846844,0.0,93.94525306576482
2018-12-01,2018-12-01,C5001,AS27133,25.0,36.49449435840239,0.0,-5.35875734849801
2019-01-01,2019-01-01,C5001,AS27133,50.0,53.24124211369244,0.0,46.39789911174443
2019-02-01,2019-02-01,C5001,AS27133,25.0,13.662628302593262,0.0,68.10640480660956
2019-03-01,2019-03-01,C5001,AS27133,25.0,15.54413198658876,0.0,99.58705576382485
2019-04-01,2019-04-01,C5001,AS27133,75.0,55.83850533298735,0.0,2.425538681492924
2019-05-01,2019-05-01,C5001,AS27133,55.0,58.230016715987716,0.0,5.003765622410739
2019-06-01,2019-06-01,C5001,AS27133,50.0,31.915369737505827,0.0,72.0168754395648
2018-10-01,2018-10-01,C5001,AS27134,0.0,21.147888579279595,1.861181296941718,75.08644065250687
2018-11-01,2018-11-01,C5001,AS27134,0.0,63.46331167785314,1.9738033775661448,-3.255711253005785
2018-12-01,2018-12-01,C5001,AS27134,0.0,28.97873934094122,2.0941389177080603,-6.2153747590874815
2019-01-01,2019-01-01,C5001,AS27134,0.0,20.88196006144065,2.2229650683734796,40.22961316228649
2019-02-01,2019-02-01,C5001,AS27134,0.0,21.77955004077183,2.364508770425582,42.601678430098744
2019-03-01,2019-03-01,C5001,AS27134,50.0,33.66690865773044,2.5169416236649007,56.49583921124217
2019-04-01,2019-04-01,C5001,AS27134,50.0,4.352228383602387,2.6829347336521976,24.159678618848968
2019-05-01,2019-05-01,C5001,AS27134,0.0,0.7555854126560675,2.864348846034578,14.73298157551396
2019-06-01,2019-06-01,C5001,AS27134,25.0,42.43645429162556,3.063251505893705,39.12105622297911
2018-10-01,2018-10-01,C5001,AS27137,2.0,0.06540823035281829,0.0871381128178661,8.46198537274338
2018-11-01,2018-11-01,C5001,AS27137,0.0,1.6680881916581543,0.08992777430208942,2.8723595405327216
2018-12-01,2018-12-01,C5001,AS27137,0.0,-1.7619159881182345,0.09275418069904395,-2.498733478538388
2019-01-01,2019-01-01,C5001,AS27137,3.0,1.5354552881032713,0.0956182114588211,4.833408760141501
2019-02-01,2019-02-01,C5001,AS27137,0.0,-0.19407338277672537,0.0985207768012113,13.236137393683595
2019-03-01,2019-03-01,C5001,AS27137,0.0,-0.8121016759555388,0.10150612249536706,23.689693701370544
2019-04-01,2019-04-01,C5001,AS27137,0.0,0.7106611263517237,0.10444307827464216,-0.6884220240087231
2019-05-01,2019-05-01,C5001,AS27137,0.0,-0.6223820501050296,0.10746700886232197,1.5712101008351085
2019-06-01,2019-06-01,C5001,AS27137,2.0,0.5453987035769206,0.11057895969346698,3.5129180753981784
2018-10-01,2018-10-01,C5001,AS27138,0.0,-11.072354634637136,1.72194784783417,-12.395472333021761
2018-11-01,2018-11-01,C5001,AS27138,8.0,35.87221906130957,2.0151796925058365,24.71335930614644
2018-12-01,2018-12-01,C5001,AS27138,55.0,20.73980087302955,2.386991034763175,-14.74405425865686
2019-01-01,2019-01-01,C5001,AS27138,21.0,4.850284115557855,2.871052177930254,13.682611928429907
2019-02-01,2019-02-01,C5001,AS27138,52.0,25.52234413043942,0.0,13.961328254064533
2019-03-01,2019-03-01,C5001,AS27138,0.0,29.648062081597352,3.451489705941306,38.955773075260396
2019-04-01,2019-04-01,C5001,AS27138,97.0,44.49669439197113,0.0,26.87986281782478
2019-05-01,2019-05-01,C5001,AS27138,25.0,8.958125220147608,0.0,0.9668302496097532
2019-06-01,2019-06-01,C5001,AS27138,25.0,39.08973199520962,0.0,0.9601532284721443
2018-10-01,2018-10-01,C5001,AS27139,0.0,0.0,0.0,0.0
2018-11-01,2018-11-01,C5001,AS27139,0.0,0.0,0.0,0.0
2018-12-01,2018-12-01,C5001,AS27139,0.0,0.0,0.0,0.0
2019-01-01,2019-01-01,C5001,AS27139,0.0,0.0,0.0,0.0
2019-02-01,2019-02-01,C5001,AS27139,0.0,0.0,0.0,0.0
2019-03-01,2019-03-01,C5001,AS27139,0.0,0.0,0.0,0.0
2019-04-01,2019-04-01,C5001,AS27139,0.0,0.0,0.0,0.0
2019-05-01,2019-05-01,C5001,AS27139,0.0,0.0,0.0,0.0
2019-06-01,2019-06-01,C5001,AS27139,0.0,0.0,0.0,0.0
2018-10-01,2018-10-01,C5002,AS27000,4.0,4.7049486801103955,4.01070470588288,6.137976588882953
2018-11-01,2018-11-01,C5002,AS27000,8.0,3.482830346151111,3.5945142818810645,-8.02495989518374
2018-12-01,2018-12-01,C5002,AS27000,7.0,11.119857946208905,10.398689673940723,13.549406974312742
2019-01-01,2019-01-01,C5002,AS27000,1.0,-0.4852543842908954,4.712515484568582,1.6473459494373053
2019-02-01,2019-02-01,C5002,AS27000,0.0,5.186664147014073,1.7085657065035975,1.1845353924668247
2019-03-01,2019-03-01,C5002,AS27000,7.0,10.311362309003155,5.416038601849135,13.078804296288506
2019-04-01,2019-04-01,C5002,AS27000,0.0,0.5747752272054432,5.222625913079169,1.871779086069747
2019-05-01,2019-05-01,C5002,AS27000,6.0,7.3381491737901925,3.840382462708881,7.406127804548973
2019-06-01,2019-06-01,C5002,AS27000,0.0,0.03212022655844926,2.1535580972723443,-2.7614334889558596
2018-10-01,2018-10-01,C5002,AS27132,0.0,0.0964423788253399,0.10504551756615088,1.5574118026434842
2018-11-01,2018-11-01,C5002,AS27132,0.0,0.012656342663081022,0.10223505984205739,2.046492579005983
2018-12-01,2018-12-01,C5002,AS27132,0.0,0.9967339877527759,0.010239251094008583,0.8770522570596739
2019-01-01,2019-01-01,C5002,AS27132,3.0,1.6283406516899293,0.40423874047519104,1.8974296636641563
2019-02-01,2019-02-01,C5002,AS27132,5.0,4.869265166831211,0.00011944629306270826,4.2166879631172005
2019-03-01,2019-03-01,C5002,AS27132,0.0,0.31690817208869393,-0.0002715286717210885,1.8003674689375915
2019-04-01,2019-04-01,C5002,AS27132,0.0,0.3737491858946178,-0.0005830654596384877,1.6130863584248716
2019-05-01,2019-05-01,C5002,AS27132,0.0,0.04904656643680183,-0.0008169534010643575,1.0719185921025907
2019-06-01,2019-06-01,C5002,AS27132,0.0,0.6709098020662392,0.6458417962904925,1.4907433620116968
2018-10-01,2018-10-01,C5002,AS27133,25.0,-7.955126245069804,0.8446635037406367,11.169439615219835
2018-11-01,2018-11-01,C5002,AS27133,25.0,15.283442879288465,16.634413741200436,52.33929798777335
2018-12-01,2018-12-01,C5002,AS27133,0.0,-1.2732005043065355,1.5956500372812403,-11.27228110342293
2019-01-01,2019-01-01,C5002,AS27133,0.0,-1.019908406866082,2.686934895540894,-1.5056608435689451
2019-02-01,2019-02-01,C5002,AS27133,25.0,8.299473693710636,0.9361823084550915,1.2524524840759632
2019-03-01,2019-03-01,C5002,AS27133,50.0,12.451860848581987,4.847579168806723,3.9997463800713255
2019-04-01,2019-04-01,C5002,AS27133,0.0,15.690881628743245,18.379140123264367,0.04284939273242738
2019-05-01,2019-05-01,C5002,AS27133,25.0,7.394971832625648,0.8939698652426862,-2.9313751675556086
2019-06-01,2019-06-01,C5002,AS27133,50.0,44.412505348031345,34.654425294573805,59.83063096718006
2018-10-01,2018-10-01,C5002,AS27137,1.0,9.664261562451536,30.2099496284372,42.94373351397687
2018-11-01,2018-11-01,C5002,AS27137,10.0,8.76623946795397,5.816128395840887,33.4340149469977
2018-12-01,2018-12-01,C5002,AS27137,5.0,8.734957994289607,20.18370656875606,6.404083390829271
2019-01-01,2019-01-01,C5002,AS27137,2.0,28.880361267455964,16.968280941723414,18.232805949171578
2019-02-01,2019-02-01,C5002,AS27137,10.0,39.02505296211203,31.63409442034407,23.264411022675745
2019-03-01,2019-03-01,C5002,AS27137,92.0,45.7621876276573,7.007064333480578,56.76704389251038
2019-04-01,2019-04-01,C5002,AS27137,75.0,8.124285024555455,17.537234392520304,10.85039142279279
2019-05-01,2019-05-01,C5002,AS27137,0.0,60.05532846089829,10.078959119264143,29.946871266045704
2019-06-01,2019-06-01,C5002,AS27137,65.0,122.97748815353782,7.640370904328261,50.37278261737599
2018-10-01,2018-10-01,C5002,AS27138,1.0,18.336193285886964,36.37815456026149,3.9641807190146796
2018-11-01,2018-11-01,C5002,AS27138,25.0,26.423435871244028,17.069424135489417,10.073374482985795
2018-12-01,2018-12-01,C5002,AS27138,100.0,26.296576728896593,65.32340369634566,17.79344414392751
2019-01-01,2019-01-01,C5002,AS27138,20.0,11.269954901084631,16.028158932580908,5.421113603667825
2019-02-01,2019-02-01,C5002,AS27138,32.0,45.57556870574088,7.442065112280018,9.944961047655678
2019-03-01,2019-03-01,C5002,AS27138,10.0,26.369395385352288,5.438016996368355,32.066205425268706
2019-04-01,2019-04-01,C5002,AS27138,32.0,6.829938660693784,15.008633321081213,-4.973413671215525
2019-05-01,2019-05-01,C5002,AS27138,15.0,34.566491208353646,22.546556397619444,11.821835643356845
2019-06-01,2019-06-01,C5002,AS27138,13.0,13.190215572075973,13.979483085115119,3.574129615664221
2018-10-01,2018-10-01,C5003,AS27000,21.0,13.411688272853665,16.19196970541984,-3.808065428547664
2018-11-01,2018-11-01,C5003,AS27000,14.0,17.13730654850596,21.230562690417617,20.812393705641835
2018-12-01,2018-12-01,C5003,AS27000,8.0,17.425692550660408,12.421871064147119,6.520111469072374
2019-01-01,2019-01-01,C5003,AS27000,16.0,15.791199174900207,23.270646390867398,17.67711883264052
2019-02-01,2019-02-01,C5003,AS27000,14.0,15.492567323686362,27.078263906470845,18.12623177810924
2019-03-01,2019-03-01,C5003,AS27000,14.0,12.758852521965554,31.531445916791377,12.226761156322109
2019-04-01,2019-04-01,C5003,AS27000,6.0,13.069749170882178,24.28214302085784,9.664830589641198
2019-05-01,2019-05-01,C5003,AS27000,20.0,15.703699212894385,16.375846129057436,9.207409467936882
2019-06-01,2019-06-01,C5003,AS27000,13.0,15.377806932973698,27.245592741177163,20.201098208557408
2018-10-01,2018-10-01,C5003,AS27133,29.0,29.83100410243318,50.24655590273478,5.304532176548136
2018-11-01,2018-11-01,C5003,AS27133,8.0,31.270841337579512,46.69740081773407,12.972908439779665
2018-12-01,2018-12-01,C5003,AS27133,24.0,45.100780316218426,5.342950303962827,105.17735460790206
2019-01-01,2019-01-01,C5003,AS27133,23.0,20.201811753378145,8.208932346026355,18.35870513552907
2019-02-01,2019-02-01,C5003,AS27133,26.0,11.835170592004136,16.762306532043986,14.360444871357355
2019-03-01,2019-03-01,C5003,AS27133,51.0,28.072338373829755,42.973357849716834,7.241646134431679
2019-04-01,2019-04-01,C5003,AS27133,66.0,18.368352626797027,10.25219175271258,-3.2083539133568095
2019-05-01,2019-05-01,C5003,AS27133,48.0,24.698975581487453,30.178615384241184,20.739648536126012
2019-06-01,2019-06-01,C5003,AS27133,58.0,45.96865116870654,30.98129889706738,98.3742895615284
2018-10-01,2018-10-01,C5003,AS27134,0.0,1.2499960810839479,0.04209642191214602,5.022835124308368
2018-11-01,2018-11-01,C5003,AS27134,0.0,0.1538452798637442,0.002812014291105669,0.10409815483288232
2018-12-01,2018-12-01,C5003,AS27134,0.0,0.1428522474864229,0.13021529461498949,-1.079929494484456
2019-01-01,2019-01-01,C5003,AS27134,0.0,0.13334085561726905,0.008493315782761579,1.5619049249422057
2019-02-01,2019-02-01,C5003,AS27134,0.0,0.16666731465757723,0.007714985603418434,0.38061771858707205
2019-03-01,2019-03-01,C5003,AS27134,0.0,1.4814795797602098,0.007011660447340473,-3.8208956891625934
2019-04-01,2019-04-01,C5003,AS27134,0.0,3.333326427960614,0.05285544697689715,12.3931520285951
2019-05-01,2019-05-01,C5003,AS27134,0.0,0.030303379824035304,0.08195560348372877,-0.36071004004428353
2019-06-01,2019-06-01,C5003,AS27134,0.0,-0.30555604851636553,0.061537355691230644,-0.2415573487803595
2018-10-01,2018-10-01,C5003,AS27137,11.0,15.131059332166927,34.768682111357215,24.152760681560892
2018-11-01,2018-11-01,C5003,AS27137,6.0,16.431261935624125,26.246878413719404,14.219775728060394
2018-12-01,2018-12-01,C5003,AS27137,11.0,9.269818174100436,36.144229411507276,-13.619755846963631
2019-01-01,2019-01-01,C5003,AS27137,23.0,20.112041032049852,81.71882972132649,24.515803758299345
2019-02-01,2019-02-01,C5003,AS27137,19.0,18.32648399843734,34.72223424492876,25.62418440138798
2019-03-01,2019-03-01,C5003,AS27137,23.0,27.401196389831725,59.703364436848034,40.759298978251515
2019-04-01,2019-04-01,C5003,AS27137,41.0,21.153558798560205,31.132025961210026,6.9868551637937095
2019-05-01,2019-05-01,C5003,AS27137,32.0,9.08162953755436,26.324103146461734,35.19088239527973
2019-06-01,2019-06-01,C5003,AS27137,29.0,38.79004659141033,31.37464210342751,-11.092799933117249
2018-10-01,2018-10-01,C5003,AS27138,26.0,22.582598126150156,27.888092487852237,24.59998378669221
2018-11-01,2018-11-01,C5003,AS27138,13.0,26.84483547252472,32.47774099331282,14.293965675706353
2018-12-01,2018-12-01,C5003,AS27138,19.0,16.357050204713936,37.93842122769187,16.931846747230797
2019-01-01,2019-01-01,C5003,AS27138,6.0,16.53459962374425,44.43739785678046,22.077134568272434
2019-02-01,2019-02-01,C5003,AS27138,22.0,17.83397484615037,52.21312523747992,19.959168904939723
2019-03-01,2019-03-01,C5003,AS27138,27.0,40.294684110451556,61.53108526975309,30.633746907367076
2019-04-01,2019-04-01,C5003,AS27138,35.0,41.63152069667947,72.75011311063768,74.54943309704358
2019-05-01,2019-05-01,C5003,AS27138,38.0,19.03106616702125,86.3476901035074,-8.315649834553572
2019-06-01,2019-06-01,C5003,AS27138,24.0,26.61068562550072,102.84809932285526,22.24911735234341
2018-10-01,2018-10-01,C5003,AS27139,0.0,0.0,0.0,0.0
2018-11-01,2018-11-01,C5003,AS27139,0.0,0.0,0.0,0.0
2018-12-01,2018-12-01,C5003,AS27139,0.0,0.0,0.0,0.0
2019-01-01,2019-01-01,C5003,AS27139,0.0,0.0,0.0,0.0
2019-02-01,2019-02-01,C5003,AS27139,0.0,0.0,0.0,0.0
2019-03-01,2019-03-01,C5003,AS27139,0.0,0.0,0.0,0.0
2019-04-01,2019-04-01,C5003,AS27139,0.0,0.0,0.0,0.0
2019-05-01,2019-05-01,C5003,AS27139,0.0,0.0,0.0,0.0
2019-06-01,2019-06-01,C5003,AS27139,0.0,0.0,0.0,0.0
2018-10-01,2018-10-01,C5004,AS27000,12.0,7.130119091563447,8.821800173819764,3.345597218732787
2018-11-01,2018-11-01,C5004,AS27000,0.0,3.024131524541737,16.442415237023106,9.105383767365366
2018-12-01,2018-12-01,C5004,AS27000,20.0,9.62783156368883,14.635975286469211,17.5516751834175
2019-01-01,2019-01-01,C5004,AS27000,2.0,15.289914073908097,8.846748010758784,15.933966915379788
2019-02-01,2019-02-01,C5004,AS27000,8.0,8.67662807838613,10.569851549784653,9.583209024302338
2019-03-01,2019-03-01,C5004,AS27000,8.0,1.9468269452300042,14.284340060708749,2.7075779698709024
2019-04-01,2019-04-01,C5004,AS27000,6.0,10.244549064293434,2.820666094551263,11.157430799473708
2019-05-01,2019-05-01,C5004,AS27000,1.0,15.819501698194635,20.85942318197573,13.731562333798719
2019-06-01,2019-06-01,C5004,AS27000,17.0,18.928219699127222,4.842062012582558,14.75926867990438
2018-10-01,2018-10-01,C5004,AS27132,0.0,-0.665680815844877,0.5183868596854639,-2.003242102522425
2018-11-01,2018-11-01,C5004,AS27132,0.0,-0.6407406190173384,0.5391539307790991,2.413261613495181
2018-12-01,2018-12-01,C5004,AS27132,4.0,-0.6160154264484591,-0.11236695750663372,5.361413427730613
2019-01-01,2019-01-01,C5004,AS27132,2.0,-5.630907750384872,0.4879206910509817,3.7206684285617975
2019-02-01,2019-02-01,C5004,AS27132,184.0,-0.20720788739179197,0.4245046547483762,-0.26556878020914554
2019-03-01,2019-03-01,C5004,AS27132,0.0,7.452859735981775,-0.16324080120900653,2.430757435136906
2019-04-01,2019-04-01,C5004,AS27132,0.0,11.99535459105499,-0.1189899799504095,5.775445387297469
2019-05-01,2019-05-01,C5004,AS27132,0.0,6.807119067251458,0.5900448966477903,-1.1412874680029121
2019-06-01,2019-06-01,C5004,AS27132,3.0,7.789852820477803,0.2894130760623832,-0.8397558189867436
2018-10-01,2018-10-01,C5004,AS27133,52.0,45.53792677659075,17.268505584570036,129.55175134801434
2018-11-01,2018-11-01,C5004,AS27133,0.0,5.44930307617204,20.549408599623742,83.97449128164845
2018-12-01,2018-12-01,C5004,AS27133,45.0,39.01852298240224,26.324414692677365,-30.04184779808157
2019-01-01,2019-01-01,C5004,AS27133,42.0,48.458263345421436,24.224173490215566,46.823545203240194
2019-02-01,2019-02-01,C5004,AS27133,44.0,9.370430341290682,11.604074910982094,32.266199227494255
2019-03-01,2019-03-01,C5004,AS27133,0.0,31.603778303187724,19.658991783695424,114.11104346294752
2019-04-01,2019-04-01,C5004,AS27133,55.0,46.91172176875476,17.575389913315302,6.93790425234576
2019-05-01,2019-05-01,C5004,AS27133,9.0,-1.7940605001519998,39.58256295823148,59.16028000594744
2019-06-01,2019-06-01,C5004,AS27133,0.0,41.09919082709543,19.917696606739657,30.469249601915052
2018-10-01,2018-10-01,C5004,AS27137,3.0,2.330003238065623,2.8209937582260034,25.3394550712068
2018-11-01,2018-11-01,C5004,AS27137,3.0,-2.765493308597719,6.191067974487231,1.050818944290942
2018-12-01,2018-12-01,C5004,AS27137,3.0,1.7149882606364573,10.032260249336542,1.9319503892072323
2019-01-01,2019-01-01,C5004,AS27137,18.0,7.490642173431249,9.699990712435557,12.012156656415009
2019-02-01,2019-02-01,C5004,AS27137,4.0,14.186381587977676,8.48870559006987,17.792763697854202
2019-03-01,2019-03-01,C5004,AS27137,11.0,8.98561616283544,8.223878609693509,17.39223652869874
2019-04-01,2019-04-01,C5004,AS27137,11.0,6.213452275386043,7.332136508557493,10.138326458314193
2019-05-01,2019-05-01,C5004,AS27137,6.0,11.10734052604605,5.807640033331672,14.91122595101644
2019-06-01,2019-06-01,C5004,AS27137,4.0,6.023444079361785,6.500260746889443,13.864279176775483
2018-10-01,2018-10-01,C5004,AS27138,9.0,4.120470111321431,28.442210624028785,3.230968712336317
2018-11-01,2018-11-01,C5004,AS27138,12.0,9.036922724918256,4.633360249324714,16.016065959568433
2018-12-01,2018-12-01,C5004,AS27138,26.0,26.98192096285302,0.23008625222459922,4.8801971121717145
2019-01-01,2019-01-01,C5004,AS27138,11.0,0.8161630620036036,-0.03752011803351685,6.044729537988073
2019-02-01,2019-02-01,C5004,AS27138,21.0,9.614072814637563,0.6802056057279922,8.871994365415516
2019-03-01,2019-03-01,C5004,AS27138,17.0,11.289017320538996,0.1834292836497926,18.158598063892683
2019-04-01,2019-04-01,C5004,AS27138,22.0,47.240141130448706,0.7033818410561625,35.43793540681301
2019-05-01,2019-05-01,C5004,AS27138,13.0,12.216926971713335,0.6592088015579805,11.28235103352592
2019-06-01,2019-06-01,C5004,AS27138,13.0,8.728391974288625,1.2787935945246316,1.8062594777477798
2018-10-01,2018-10-01,C5004,AS27139,4.0,1.3996060593505621,0.029505444101054268,2.634580652023252
2018-11-01,2018-11-01,C5004,AS27139,2.0,0.25746665708980565,-0.08539772380285215,0.34979658447061235
2018-12-01,2018-12-01,C5004,AS27139,11.0,8.756117903541941,-0.0850593958289727,-0.3246036588404091
2019-01-01,2019-01-01,C5004,AS27139,0.0,0.7612105450592352,0.030948959154587286,1.4085927427279974
2019-02-01,2019-02-01,C5004,AS27139,0.0,22.420032488707417,0.03143182572639014,2.1535976731075674
2019-03-01,2019-03-01,C5004,AS27139,66.0,59.87179111820711,0.07426494387744076,8.237152336389414
2019-04-01,2019-04-01,C5004,AS27139,0.0,3.580520020627411,0.0597156401604948,1.0134430490466317
2019-05-01,2019-05-01,C5004,AS27139,0.0,9.948617610582756,0.0827745003174647,0.6071646771028307
2019-06-01,2019-06-01,C5004,AS27139,0.0,-3.4496035513912644,-0.08302137667805687,0.23691540110041887
2018-10-01,2018-10-01,C5004,AS42018,0.0,0.0,0.0,0.0
2018-11-01,2018-11-01,C5004,AS42018,0.0,0.0,0.0,0.0
2018-12-01,2018-12-01,C5004,AS42018,0.0,0.0,0.0,0.0
2019-01-01,2019-01-01,C5004,AS42018,0.0,0.0,0.0,0.0
2019-02-01,2019-02-01,C5004,AS42018,0.0,0.0,0.0,0.0
2019-03-01,2019-03-01,C5004,AS42018,0.0,0.0,0.0,0.0
2019-04-01,2019-04-01,C5004,AS42018,0.0,0.0,0.0,0.0
2019-05-01,2019-05-01,C5004,AS42018,0.0,0.0,0.0,0.0
2019-06-01,2019-06-01,C5004,AS42018,0.0,0.0,0.0,0.0
2018-10-01,2018-10-01,C5006,AS27000,6.0,11.758026680370477,17.825769999943663,-3.506763692613948
2018-11-01,2018-11-01,C5006,AS27000,28.0,7.503736182238471,33.03729278283451,2.4943701143749077
2018-12-01,2018-12-01,C5006,AS27000,2.0,24.232772858432273,2.4371487514298567,45.098940810825425
2019-01-01,2019-01-01,C5006,AS27000,10.0,22.314452848399362,16.471095706807787,12.271087687378987
2019-02-01,2019-02-01,C5006,AS27000,41.0,8.503330359311306,23.563096249657523,7.524344412184281
2019-03-01,2019-03-01,C5006,AS27000,21.0,13.087393580498336,12.036870008768437,11.361001000051274
2019-04-01,2019-04-01,C5006,AS27000,17.0,10.696460929784653,36.41377797026886,5.673827226035684
2019-05-01,2019-05-01,C5006,AS27000,4.0,18.09517097400938,5.89116346241601,9.66820202238852
2019-06-01,2019-06-01,C5006,AS27000,12.0,21.259665633169703,18.053580011870416,26.683477412434392
2018-10-01,2018-10-01,C5006,AS27132,2.0,2.0650290165110645,1.7483095697279967,1.569985968632022
2018-11-01,2018-11-01,C5006,AS27132,0.0,2.0585309684140025,1.1428092631478464,1.2975699419258504
2018-12-01,2018-12-01,C5006,AS27132,7.0,1.8713885545148496,2.9003766167836,0.625600366871699
2019-01-01,2019-01-01,C5006,AS27132,3.0,1.0767013296942016,5.424893047338977,2.070766772342417
2019-02-01,2019-02-01,C5006,AS27132,0.0,1.1287320826445137,1.4260541755191656,2.02444528637631
2019-03-01,2019-03-01,C5006,AS27132,0.0,1.025470626447838,4.305062500333317,1.9215862817320146
2019-04-01,2019-04-01,C5006,AS27132,0.0,2.9322149426837876,1.4264929518656038,0.9725438042216714
2019-05-01,2019-05-01,C5006,AS27132,1.0,2.564724611533796,1.8287655069847593,6.405512170240002
2019-06-01,2019-06-01,C5006,AS27132,1.0,2.8941797087332692,1.584816740603825,0.008352947084741658
2018-10-01,2018-10-01,C5006,AS27133,99.0,41.43811602852661,105.12984295355399,-31.37136429371637
2018-11-01,2018-11-01,C5006,AS27133,16.0,105.33223310156775,137.77948402585412,125.4207109077318
2018-12-01,2018-12-01,C5006,AS27133,106.0,79.46906224194767,176.36929130523313,130.61308427712532
2019-01-01,2019-01-01,C5006,AS27133,136.0,94.72526282169274,129.57460899985253,78.03356356721103
2019-02-01,2019-02-01,C5006,AS27133,70.0,104.07771405247439,162.94119560156796,79.09334733184892
2019-03-01,2019-03-01,C5006,AS27133,48.0,55.312616884679386,123.83922319152626,28.33979991570397
2019-04-01,2019-04-01,C5006,AS27133,69.0,75.23532724656498,88.80093004772266,91.18465027726039
2019-05-01,2019-05-01,C5006,AS27133,70.0,79.33553227049211,143.3069803349832,89.72149531891691
2019-06-01,2019-06-01,C5006,AS27133,150.0,68.8959324899175,269.8928062254543,65.44702264205577
2018-10-01,2018-10-01,C5006,AS27134,15.0,11.457909885867476,3.3481748078250053,12.86948539659941
2018-11-01,2018-11-01,C5006,AS27134,6.0,12.965970911492898,6.287437173924041,-27.983029166969498
2018-12-01,2018-12-01,C5006,AS27134,69.0,69.8962264589479,9.983380922188806,91.2356068716274
2019-01-01,2019-01-01,C5006,AS27134,0.0,9.542628121792776,6.3449122737791015,7.793364751478197
2019-02-01,2019-02-01,C5006,AS27134,0.0,10.618571354828305,22.369287399200932,9.5193104696053
2019-03-01,2019-03-01,C5006,AS27134,2.0,16.894005116631035,12.484418308281361,40.027432475653086
2019-04-01,2019-04-01,C5006,AS27134,24.0,17.879147649362327,6.5066528237727645,52.35654616499388
2019-05-01,2019-05-01,C5006,AS27134,9.0,13.424431821273817,11.35110016156997,-6.46173650695733
2019-06-01,2019-06-01,C5006,AS27134,6.0,3.9831699245206202,1.5371366891633684,15.387058490812645
2018-10-01,2018-10-01,C5006,AS27137,3.0,4.265595744504182,3.271388368391265,0.2906754712956081
2018-11-01,2018-11-01,C5006,AS27137,11.0,4.139042546619224,3.4820211154426772,-0.8548126674256826
2018-12-01,2018-12-01,C5006,AS27137,8.0,4.56802777659588,4.229396948182741,16.982943753080633
2019-01-01,2019-01-01,C5006,AS27137,6.0,7.496046270575322,3.8492264315297335,4.8269047922601285
2019-02-01,2019-02-01,C5006,AS27137,4.0,7.212658598989282,3.8509531920101416,7.649425813843768
2019-03-01,2019-03-01,C5006,AS27137,8.0,6.685222921212764,4.1998272633169575,-1.0646830943290384
2019-04-01,2019-04-01,C5006,AS27137,0.0,3.843448029646325,5.937109098769376,7.398976657900532
2019-05-01,2019-05-01,C5006,AS27137,0.0,9.43266567941933,4.959343984798658,9.821877634124665
2019-06-01,2019-06-01,C5006,AS27137,6.0,1.8391550794022877,5.22229100866492,9.499107421415285
2018-10-01,2018-10-01,C5006,AS27138,3.0,6.836028377152489,2.2437637690320256,-1.6866587891023386
2018-11-01,2018-11-01,C5006,AS27138,11.0,0.920185224399896,0.7546081843943819,14.413919755007427
2018-12-01,2018-12-01,C5006,AS27138,9.0,12.321912276949815,0.5258598660274783,2.2975769305221174
2019-01-01,2019-01-01,C5006,AS27138,6.0,3.5314118324634505,-0.4399384567213305,1.9723520904093057
2019-02-01,2019-02-01,C5006,AS27138,13.0,7.914458803196332,-0.5700683240284524,3.1001015761499975
2019-03-01,2019-03-01,C5006,AS27138,13.0,8.338702906817979,-0.1400472741133536,4.846085626888486
2019-04-01,2019-04-01,C5006,AS27138,8.0,9.557658692302116,-0.014824035910545041,6.969620591662094
2019-05-01,2019-05-01,C5006,AS27138,8.0,10.166286895719445,-0.21554913621480754,1.4715321743860699
2019-06-01,2019-06-01,C5006,AS27138,8.0,7.634578551944033,-0.3153517567417754,1.2948478553479812
2018-10-01,2018-10-01,C5006,AS27139,0.0,0.0,0.0,0.0
2018-11-01,2018-11-01,C5006,AS27139,0.0,0.0,0.0,0.0
2018-12-01,2018-12-01,C5006,AS27139,0.0,0.0,0.0,0.0
2019-01-01,2019-01-01,C5006,AS27139,0.0,0.0,0.0,0.0
2019-02-01,2019-02-01,C5006,AS27139,0.0,0.0,0.0,0.0
2019-03-01,2019-03-01,C5006,AS27139,0.0,0.0,0.0,0.0
