,ID,predictions
35098,2019 X 8 X C3015 X AS27138,0.0
35099,2019 X 9 X C3015 X AS27138,0.0
35100,2019 X 7 X C1399 X AS27138,0.0
35101,2019 X 8 X C1399 X AS27138,0.0
35102,2019 X 9 X C1399 X AS27138,0.0
35103,2019 X 7 X C1745 X AS27138,1.0
35104,2019 X 8 X C1745 X AS27138,0.0
35105,2019 X 9 X C1745 X AS27138,0.0
35106,2019 X 7 X C1144 X AS27138,0.0
35107,2019 X 8 X C1144 X AS27138,0.0
35108,2019 X 9 X C1144 X AS27138,0.0
35109,2019 X 7 X C1086 X AS27138,0.0
35110,2019 X 8 X C1086 X AS27138,0.0
35111,2019 X 9 X C1086 X AS27138,0.0
35112,2019 X 7 X C1029 X AS27138,0.0
35113,2019 X 8 X C1029 X AS27138,0.0
35114,2019 X 9 X C1029 X AS27138,0.0
35115,2019 X 7 X C1018 X AS27138,1.0
35116,2019 X 8 X C1018 X AS27138,1.0
35117,2019 X 9 X C1018 X AS27138,1.0
35118,2019 X 7 X C1056 X AS27138,0.0
35119,2019 X 8 X C1056 X AS27138,0.0
35120,2019 X 9 X C1056 X AS27138,0.0
35121,2019 X 7 X C1055 X AS27138,0.0
35122,2019 X 8 X C1055 X AS27138,0.0
35123,2019 X 9 X C1055 X AS27138,0.0
35124,2019 X 7 X C3011 X AS27138,0.0
35125,2019 X 8 X C3011 X AS27138,0.0
35126,2019 X 9 X C3011 X AS27138,0.0
35127,2019 X 7 X C1088 X AS27138,1.0
35128,2019 X 8 X C1088 X AS27138,1.0
35129,2019 X 9 X C1088 X AS27138,1.0
35130,2019 X 7 X C2003 X AS27138,0.0
35131,2019 X 8 X C2003 X AS27138,0.0
35132,2019 X 9 X C2003 X AS27138,0.0
35133,2019 X 7 X C5060 X AS27138,0.0
35134,2019 X 8 X C5060 X AS27138,0.0
35135,2019 X 9 X C5060 X AS27138,0.0
35136,2019 X 7 X C5018 X AS27138,0.0
35137,2019 X 8 X C5018 X AS27138,0.0
35138,2019 X 9 X C5018 X AS27138,0.0
35139,2019 X 7 X C4019 X AS27138,0.0
35140,2019 X 8 X C4019 X AS27138,0.0
35141,2019 X 9 X C4019 X AS27138,0.0
35142,2019 X 7 X C2051 X AS27138,0.0
35143,2019 X 8 X C2051 X AS27138,0.0
35144,2019 X 9 X C2051 X AS27138,0.0
35145,2019 X 7 X C2004 X AS27138,1.0
35146,2019 X 8 X C2004 X AS27138,1.0
35147,2019 X 9 X C2004 X AS27138,1.0
35148,2019 X 7 X C5019 X AS27138,1.0
35149,2019 X 8 X C5019 X AS27138,1.0
35150,2019 X 9 X C5019 X AS27138,1.0
35151,2019 X 7 X C3012 X AS27138,1.0
35152,2019 X 8 X C3012 X AS27138,1.0
35153,2019 X 9 X C3012 X AS27138,1.0
35154,2019 X 7 X C1089 X AS27138,0.0
35155,2019 X 8 X C1089 X AS27138,0.0
35156,2019 X 9 X C1089 X AS27138,0.0
35157,2019 X 7 X C2053 X AS27138,0.0
35158,2019 X 8 X C2053 X AS27138,0.0
35159,2019 X 9 X C2053 X AS27138,0.0
35160,2019 X 7 X C2017 X AS27138,0.0
35161,2019 X 8 X C2017 X AS27138,0.0
35162,2019 X 9 X C2017 X AS27138,0.0
35163,2019 X 7 X C2194 X AS27138,0.0
35164,2019 X 8 X C2194 X AS27138,0.0
35165,2019 X 9 X C2194 X AS27138,0.0
35166,2019 X 7 X C2006 X AS27138,1.0
35167,2019 X 8 X C2006 X AS27138,1.0
35168,2019 X 9 X C2006 X AS27138,1.0
35169,2019 X 7 X C1087 X AS27138,10.0
35170,2019 X 8 X C1087 X AS27138,5.0
35171,2019 X 9 X C1087 X AS27138,3.0
35172,2019 X 7 X C1090 X AS27138,0.0
35173,2019 X 8 X C1090 X AS27138,0.0
35174,2019 X 9 X C1090 X AS27138,1.0
35175,2019 X 7 X C1091 X AS27138,0.0
35176,2019 X 8 X C1091 X AS27138,0.0
35177,2019 X 9 X C1091 X AS27138,0.0
35178,2019 X 7 X C2131 X AS27138,0.0
35179,2019 X 8 X C2131 X AS27138,0.0
35180,2019 X 9 X C2131 X AS27138,0.0
35181,2019 X 7 X C5002 X AS27138,6.0
35182,2019 X 8 X C5002 X AS27138,1.0
35183,2019 X 9 X C5002 X AS27138,0.0
35184,2019 X 7 X C2061 X AS27138,1.0
35185,2019 X 8 X C2061 X AS27138,1.0
35186,2019 X 9 X C2061 X AS27138,0.0
35187,2019 X 7 X C2056 X AS27138,1.0
35188,2019 X 8 X C2056 X AS27138,0.0
35189,2019 X 9 X C2056 X AS27138,1.0
35190,2019 X 7 X C3013 X AS27138,2.0
35191,2019 X 8 X C3013 X AS27138,1.0
35192,2019 X 9 X C3013 X AS27138,1.0
35193,2019 X 7 X C3043 X AS27138,0.0
35194,2019 X 8 X C3043 X AS27138,0.0
35195,2019 X 9 X C3043 X AS27138,0.0
35196,2019 X 7 X C2127 X AS27138,3.0
35197,2019 X 8 X C2127 X AS27138,2.0
35198,2019 X 9 X C2127 X AS27138,2.0
35199,2019 X 7 X C5020 X AS27138,0.0
35200,2019 X 8 X C5020 X AS27138,0.0
35201,2019 X 9 X C5020 X AS27138,0.0
35202,2019 X 7 X C1027 X AS27138,1.0
35203,2019 X 8 X C1027 X AS27138,0.0
35204,2019 X 9 X C1027 X AS27138,0.0
35205,2019 X 7 X C1015 X AS27138,0.0
35206,2019 X 8 X C1015 X AS27138,0.0
35207,2019 X 9 X C1015 X AS27138,0.0
35208,2019 X 7 X C1030 X AS27138,0.0
35209,2019 X 8 X C1030 X AS27138,1.0
35210,2019 X 9 X C1030 X AS27138,1.0
35211,2019 X 7 X C1035 X AS27138,0.0
35212,2019 X 8 X C1035 X AS27138,0.0
35213,2019 X 9 X C1035 X AS27138,0.0
35214,2019 X 7 X C1094 X AS27138,2.0
35215,2019 X 8 X C1094 X AS27138,2.0
35216,2019 X 9 X C1094 X AS27138,2.0
35217,2019 X 7 X C1024 X AS27138,0.0
35218,2019 X 8 X C1024 X AS27138,0.0
35219,2019 X 9 X C1024 X AS27138,0.0
35220,2019 X 7 X C1069 X AS27138,0.0
35221,2019 X 8 X C1069 X AS27138,0.0
35222,2019 X 9 X C1069 X AS27138,0.0
35223,2019 X 7 X C2059 X AS27138,1.0
35224,2019 X 8 X C2059 X AS27138,0.0
35225,2019 X 9 X C2059 X AS27138,0.0
35226,2019 X 7 X C5001 X AS27138,3.0
35227,2019 X 8 X C5001 X AS27138,3.0
35228,2019 X 9 X C5001 X AS27138,2.0
35229,2019 X 7 X C3017 X AS27138,1.0
35230,2019 X 8 X C3017 X AS27138,1.0
35231,2019 X 9 X C3017 X AS27138,1.0
35232,2019 X 7 X C4022 X AS27138,0.0
35233,2019 X 8 X C4022 X AS27138,0.0
35234,2019 X 9 X C4022 X AS27138,0.0
35235,2019 X 7 X C5066 X AS27138,0.0
35236,2019 X 8 X C5066 X AS27138,0.0
35237,2019 X 9 X C5066 X AS27138,0.0
35238,2019 X 7 X C4003 X AS27138,0.0
35239,2019 X 8 X C4003 X AS27138,0.0
35240,2019 X 9 X C4003 X AS27138,0.0
35241,2019 X 7 X C3019 X AS27138,0.0
35242,2019 X 8 X C3019 X AS27138,0.0
35243,2019 X 9 X C3019 X AS27138,0.0
35244,2019 X 7 X C3022 X AS27138,0.0
35245,2019 X 8 X C3022 X AS27138,0.0
35246,2019 X 9 X C3022 X AS27138,0.0
35247,2019 X 7 X C5003 X AS27138,2.0
35248,2019 X 8 X C5003 X AS27138,2.0
35249,2019 X 9 X C5003 X AS27138,2.0
35250,2019 X 7 X C5063 X AS27138,0.0
35251,2019 X 8 X C5063 X AS27138,0.0
35252,2019 X 9 X C5063 X AS27138,0.0
35253,2019 X 7 X C3020 X AS27138,0.0
35254,2019 X 8 X C3020 X AS27138,0.0
35255,2019 X 9 X C3020 X AS27138,0.0
35256,2019 X 7 X C3001 X AS27138,0.0
35257,2019 X 8 X C3001 X AS27138,0.0
35258,2019 X 9 X C3001 X AS27138,0.0
35259,2019 X 7 X C2060 X AS27138,0.0
35260,2019 X 8 X C2060 X AS27138,0.0
35261,2019 X 9 X C2060 X AS27138,0.0
35262,2019 X 7 X C4025 X AS27138,0.0
35263,2019 X 8 X C4025 X AS27138,0.0
35264,2019 X 9 X C4025 X AS27138,0.0
35265,2019 X 7 X C2062 X AS27138,0.0
35266,2019 X 8 X C2062 X AS27138,0.0
35267,2019 X 9 X C2062 X AS27138,0.0
35268,2019 X 7 X C2214 X AS27138,0.0
35269,2019 X 8 X C2214 X AS27138,0.0
35270,2019 X 9 X C2214 X AS27138,0.0
35271,2019 X 7 X C1095 X AS27138,0.0
35272,2019 X 8 X C1095 X AS27138,0.0
35273,2019 X 9 X C1095 X AS27138,0.0
35274,2019 X 7 X C2041 X AS27138,0.0
35275,2019 X 8 X C2041 X AS27138,0.0
35276,2019 X 9 X C2041 X AS27138,0.0
35277,2019 X 7 X C2008 X AS27138,1.0
35278,2019 X 8 X C2008 X AS27138,1.0
35279,2019 X 9 X C2008 X AS27138,1.0
35280,2019 X 7 X C1098 X AS27138,0.0
35281,2019 X 8 X C1098 X AS27138,0.0
35282,2019 X 9 X C1098 X AS27138,0.0
35283,2019 X 7 X C2063 X AS27138,1.0
35284,2019 X 8 X C2063 X AS27138,1.0
35285,2019 X 9 X C2063 X AS27138,1.0
35286,2019 X 7 X C2015 X AS27138,0.0
35287,2019 X 8 X C2015 X AS27138,0.0
35288,2019 X 9 X C2015 X AS27138,0.0
35289,2019 X 7 X C2064 X AS27138,1.0
35290,2019 X 8 X C2064 X AS27138,1.0
35291,2019 X 9 X C2064 X AS27138,1.0
35292,2019 X 7 X C1411 X AS27138,1.0
35293,2019 X 8 X C1411 X AS27138,0.0
35294,2019 X 9 X C1411 X AS27138,0.0
35295,2019 X 7 X C2050 X AS27138,0.0
35296,2019 X 8 X C2050 X AS27138,0.0
35297,2019 X 9 X C2050 X AS27138,0.0
35298,2019 X 7 X C2066 X AS27138,0.0
35299,2019 X 8 X C2066 X AS27138,1.0
35300,2019 X 9 X C2066 X AS27138,1.0
35301,2019 X 7 X C4021 X AS27138,0.0
35302,2019 X 8 X C4021 X AS27138,0.0
35303,2019 X 9 X C4021 X AS27138,0.0
35304,2019 X 7 X C2168 X AS27138,0.0
35305,2019 X 8 X C2168 X AS27138,0.0
35306,2019 X 9 X C2168 X AS27138,0.0
35307,2019 X 7 X C4020 X AS27138,0.0
35308,2019 X 8 X C4020 X AS27138,0.0
35309,2019 X 9 X C4020 X AS27138,0.0
35310,2019 X 7 X C4026 X AS27138,0.0
35311,2019 X 8 X C4026 X AS27138,0.0
35312,2019 X 9 X C4026 X AS27138,0.0
35313,2019 X 7 X C3023 X AS27138,0.0
35314,2019 X 8 X C3023 X AS27138,0.0
35315,2019 X 9 X C3023 X AS27138,0.0
35316,2019 X 7 X C1112 X AS27138,3.0
35317,2019 X 8 X C1112 X AS27138,3.0
35318,2019 X 9 X C1112 X AS27138,3.0
35319,2019 X 7 X C2065 X AS27138,0.0
35320,2019 X 8 X C2065 X AS27138,0.0
35321,2019 X 9 X C2065 X AS27138,0.0
35322,2019 X 7 X C1009 X AS27138,0.0
35323,2019 X 8 X C1009 X AS27138,0.0
35324,2019 X 9 X C1009 X AS27138,0.0
35325,2019 X 7 X C2068 X AS27138,0.0
35326,2019 X 8 X C2068 X AS27138,0.0
35327,2019 X 9 X C2068 X AS27138,0.0
35328,2019 X 7 X C5004 X AS27138,1.0
35329,2019 X 8 X C5004 X AS27138,1.0
35330,2019 X 9 X C5004 X AS27138,0.0
35331,2019 X 7 X C5021 X AS27138,0.0
35332,2019 X 8 X C5021 X AS27138,0.0
35333,2019 X 9 X C5021 X AS27138,0.0
35334,2019 X 7 X C2069 X AS27138,0.0
35335,2019 X 8 X C2069 X AS27138,0.0
35336,2019 X 9 X C2069 X AS27138,0.0
35337,2019 X 7 X C2057 X AS27138,0.0
35338,2019 X 8 X C2057 X AS27138,0.0
35339,2019 X 9 X C2057 X AS27138,0.0
35340,2019 X 7 X C1072 X AS27138,0.0
35341,2019 X 8 X C1072 X AS27138,0.0
35342,2019 X 9 X C1072 X AS27138,0.0
35343,2019 X 7 X C1061 X AS27138,0.0
35344,2019 X 8 X C1061 X AS27138,0.0
35345,2019 X 9 X C1061 X AS27138,0.0
35346,2019 X 7 X C2070 X AS27138,0.0
35347,2019 X 8 X C2070 X AS27138,0.0
35348,2019 X 9 X C2070 X AS27138,0.0
35349,2019 X 7 X C2009 X AS27138,0.0
35350,2019 X 8 X C2009 X AS27138,0.0
35351,2019 X 9 X C2009 X AS27138,0.0
35352,2019 X 7 X C1078 X AS27138,0.0
35353,2019 X 8 X C1078 X AS27138,0.0
35354,2019 X 9 X C1078 X AS27138,0.0
35355,2019 X 7 X C1073 X AS27138,1.0
35356,2019 X 8 X C1073 X AS27138,0.0
35357,2019 X 9 X C1073 X AS27138,2.0
35358,2019 X 7 X C1017 X AS27138,0.0
35359,2019 X 8 X C1017 X AS27138,0.0
35360,2019 X 9 X C1017 X AS27138,0.0
35361,2019 X 7 X C1028 X AS27138,0.0
35362,2019 X 8 X C1028 X AS27138,0.0
35363,2019 X 9 X C1028 X AS27138,0.0
35364,2019 X 7 X C1074 X AS27138,0.0
35365,2019 X 8 X C1074 X AS27138,0.0
35366,2019 X 9 X C1074 X AS27138,0.0
35367,2019 X 7 X C1077 X AS27138,0.0
35368,2019 X 8 X C1077 X AS27138,0.0
35369,2019 X 9 X C1077 X AS27138,0.0
35370,2019 X 7 X C1099 X AS27138,1.0
35371,2019 X 8 X C1099 X AS27138,2.0
35372,2019 X 9 X C1099 X AS27138,2.0
35373,2019 X 7 X C1007 X AS27138,1.0
35374,2019 X 8 X C1007 X AS27138,1.0
35375,2019 X 9 X C1007 X AS27138,1.0
35376,2019 X 7 X C5006 X AS27138,0.0
35377,2019 X 8 X C5006 X AS27138,0.0
35378,2019 X 9 X C5006 X AS27138,0.0
35379,2019 X 7 X C2071 X AS27138,1.0
35380,2019 X 8 X C2071 X AS27138,1.0
35381,2019 X 9 X C2071 X AS27138,1.0
35382,2019 X 7 X C2055 X AS27138,0.0
35383,2019 X 8 X C2055 X AS27138,0.0
35384,2019 X 9 X C2055 X AS27138,0.0
35385,2019 X 9 X C5076 X AS27138,0.0
35386,2019 X 7 X C4001 X AS27133,1.0
35387,2019 X 8 X C4001 X AS27133,1.0
35388,2019 X 9 X C4001 X AS27133,1.0
35389,2019 X 7 X C4023 X AS27133,1.0
35390,2019 X 8 X C4023 X AS27133,1.0
35391,2019 X 9 X C4023 X AS27133,1.0
35392,2019 X 7 X C1066 X AS27133,1.0
35393,2019 X 8 X C1066 X AS27133,2.0
35394,2019 X 9 X C1066 X AS27133,3.0
35395,2019 X 7 X C1026 X AS27133,1.0
35396,2019 X 8 X C1026 X AS27133,0.0
35397,2019 X 9 X C1026 X AS27133,0.0
35398,2019 X 7 X C1063 X AS27133,0.0
35399,2019 X 8 X C1063 X AS27133,0.0
35400,2019 X 9 X C1063 X AS27133,1.0
35401,2019 X 7 X C1011 X AS27133,3.0
35402,2019 X 8 X C1011 X AS27133,2.0
35403,2019 X 9 X C1011 X AS27133,2.0
35404,2019 X 7 X C1010 X AS27133,3.0
35405,2019 X 8 X C1010 X AS27133,2.0
35406,2019 X 9 X C1010 X AS27133,2.0
35407,2019 X 7 X C1008 X AS27133,1.0
35408,2019 X 8 X C1008 X AS27133,1.0
35409,2019 X 9 X C1008 X AS27133,0.0
35410,2019 X 7 X C1679 X AS27133,0.0
35411,2019 X 8 X C1679 X AS27133,1.0
35412,2019 X 9 X C1679 X AS27133,1.0
35413,2019 X 7 X C1082 X AS27133,3.0
35414,2019 X 8 X C1082 X AS27133,2.0
35415,2019 X 9 X C1082 X AS27133,2.0
35416,2019 X 7 X C1106 X AS27133,0.0
35417,2019 X 8 X C1106 X AS27133,0.0
35418,2019 X 9 X C1106 X AS27133,0.0
35419,2019 X 7 X C1681 X AS27133,6.0
35420,2019 X 8 X C1681 X AS27133,3.0
35421,2019 X 9 X C1681 X AS27133,4.0
35422,2019 X 7 X C1062 X AS27133,3.0
35423,2019 X 8 X C1062 X AS27133,2.0
35424,2019 X 9 X C1062 X AS27133,1.0
35425,2019 X 7 X C1034 X AS27133,1.0
35426,2019 X 8 X C1034 X AS27133,1.0
35427,2019 X 9 X C1034 X AS27133,2.0
35428,2019 X 7 X C1413 X AS27133,1.0
35429,2019 X 8 X C1413 X AS27133,1.0
35430,2019 X 9 X C1413 X AS27133,1.0
35431,2019 X 7 X C1054 X AS27133,1.0
35432,2019 X 8 X C1054 X AS27133,1.0
35433,2019 X 9 X C1054 X AS27133,2.0
35434,2019 X 7 X C1014 X AS27133,0.0
35435,2019 X 8 X C1014 X AS27133,0.0
35436,2019 X 9 X C1014 X AS27133,0.0
35437,2019 X 7 X C1059 X AS27133,2.0
35438,2019 X 8 X C1059 X AS27133,2.0
35439,2019 X 9 X C1059 X AS27133,2.0
35440,2019 X 7 X C1051 X AS27133,1.0
35441,2019 X 8 X C1051 X AS27133,1.0
35442,2019 X 9 X C1051 X AS27133,1.0
35443,2019 X 7 X C4037 X AS27133,2.0
35444,2019 X 8 X C4037 X AS27133,2.0
35445,2019 X 9 X C4037 X AS27133,2.0
35446,2019 X 7 X C1004 X AS27133,13.0
35447,2019 X 8 X C1004 X AS27133,2.0
35448,2019 X 9 X C1004 X AS27133,2.0
35449,2019 X 7 X C4061 X AS27133,1.0
35450,2019 X 8 X C4061 X AS27133,1.0
35451,2019 X 9 X C4061 X AS27133,1.0
35452,2019 X 7 X C4015 X AS27133,1.0
35453,2019 X 8 X C4015 X AS27133,1.0
35454,2019 X 9 X C4015 X AS27133,1.0
35455,2019 X 7 X C4038 X AS27133,5.0
35456,2019 X 8 X C4038 X AS27133,4.0
35457,2019 X 9 X C4038 X AS27133,1.0
35458,2019 X 7 X C1093 X AS27133,1.0
35459,2019 X 8 X C1093 X AS27133,1.0
35460,2019 X 9 X C1093 X AS27133,0.0
35461,2019 X 7 X C1083 X AS27133,1.0
35462,2019 X 8 X C1083 X AS27133,1.0
35463,2019 X 9 X C1083 X AS27133,1.0
35464,2019 X 7 X C1084 X AS27133,2.0
35465,2019 X 8 X C1084 X AS27133,1.0
35466,2019 X 9 X C1084 X AS27133,1.0
35467,2019 X 7 X C5015 X AS27133,1.0
35468,2019 X 8 X C5015 X AS27133,1.0
35469,2019 X 9 X C5015 X AS27133,0.0
35470,2019 X 7 X C2047 X AS27133,1.0
35471,2019 X 8 X C2047 X AS27133,1.0
35472,2019 X 9 X C2047 X AS27133,2.0
35473,2019 X 7 X C4056 X AS27133,1.0
35474,2019 X 8 X C4056 X AS27133,1.0
35475,2019 X 9 X C4056 X AS27133,0.0
35476,2019 X 7 X C5016 X AS27133,1.0
35477,2019 X 8 X C5016 X AS27133,1.0
35478,2019 X 9 X C5016 X AS27133,1.0
35479,2019 X 7 X C5017 X AS27133,3.0
35480,2019 X 8 X C5017 X AS27133,3.0
35481,2019 X 9 X C5017 X AS27133,3.0
35482,2019 X 7 X C2049 X AS27133,1.0
35483,2019 X 8 X C2049 X AS27133,1.0
35484,2019 X 9 X C2049 X AS27133,1.0
35485,2019 X 7 X C4002 X AS27133,0.0
35486,2019 X 8 X C4002 X AS27133,0.0
35487,2019 X 9 X C4002 X AS27133,0.0
35488,2019 X 7 X C4016 X AS27133,1.0
35489,2019 X 8 X C4016 X AS27133,1.0
35490,2019 X 9 X C4016 X AS27133,1.0
35491,2019 X 7 X C4017 X AS27133,0.0
35492,2019 X 8 X C4017 X AS27133,0.0
35493,2019 X 9 X C4017 X AS27133,0.0
35494,2019 X 7 X C4054 X AS27133,0.0
35495,2019 X 8 X C4054 X AS27133,0.0
35496,2019 X 9 X C4054 X AS27133,0.0
35497,2019 X 7 X C2002 X AS27133,2.0
35498,2019 X 8 X C2002 X AS27133,2.0
35499,2019 X 9 X C2002 X AS27133,2.0
35500,2019 X 7 X C2011 X AS27133,31.0
35501,2019 X 8 X C2011 X AS27133,17.0
35502,2019 X 9 X C2011 X AS27133,9.0
35503,2019 X 7 X C2010 X AS27133,3.0
35504,2019 X 8 X C2010 X AS27133,1.0
35505,2019 X 9 X C2010 X AS27133,2.0
35506,2019 X 7 X C4018 X AS27133,1.0
35507,2019 X 8 X C4018 X AS27133,1.0
35508,2019 X 9 X C4018 X AS27133,1.0
35509,2019 X 7 X C3010 X AS27133,2.0
35510,2019 X 8 X C3010 X AS27133,1.0
35511,2019 X 9 X C3010 X AS27133,1.0
35512,2019 X 7 X C3014 X AS27133,1.0
35513,2019 X 8 X C3014 X AS27133,1.0
35514,2019 X 9 X C3014 X AS27133,1.0
35515,2019 X 7 X C3015 X AS27133,1.0
35516,2019 X 8 X C3015 X AS27133,1.0
35517,2019 X 9 X C3015 X AS27133,1.0
35518,2019 X 7 X C1399 X AS27133,1.0
35519,2019 X 8 X C1399 X AS27133,0.0
35520,2019 X 9 X C1399 X AS27133,0.0
35521,2019 X 7 X C1745 X AS27133,2.0
35522,2019 X 8 X C1745 X AS27133,2.0
35523,2019 X 9 X C1745 X AS27133,3.0
35524,2019 X 7 X C1144 X AS27133,2.0
35525,2019 X 8 X C1144 X AS27133,1.0
35526,2019 X 9 X C1144 X AS27133,2.0
35527,2019 X 7 X C1086 X AS27133,2.0
35528,2019 X 8 X C1086 X AS27133,2.0
35529,2019 X 9 X C1086 X AS27133,1.0
35530,2019 X 7 X C1029 X AS27133,2.0
35531,2019 X 8 X C1029 X AS27133,2.0
35532,2019 X 9 X C1029 X AS27133,3.0
35533,2019 X 7 X C1018 X AS27133,5.0
35534,2019 X 8 X C1018 X AS27133,17.0
35535,2019 X 9 X C1018 X AS27133,11.0
35536,2019 X 7 X C1056 X AS27133,141.0
35537,2019 X 8 X C1056 X AS27133,117.0
35538,2019 X 9 X C1056 X AS27133,120.0
35539,2019 X 7 X C1055 X AS27133,1.0
35540,2019 X 8 X C1055 X AS27133,1.0
35541,2019 X 9 X C1055 X AS27133,0.0
35542,2019 X 7 X C3011 X AS27133,1.0
35543,2019 X 8 X C3011 X AS27133,4.0
35544,2019 X 9 X C3011 X AS27133,3.0
35545,2019 X 7 X C1088 X AS27133,21.0
35546,2019 X 8 X C1088 X AS27133,23.0
35547,2019 X 9 X C1088 X AS27133,27.0
35548,2019 X 7 X C2003 X AS27133,0.0
35549,2019 X 8 X C2003 X AS27133,2.0
35550,2019 X 9 X C2003 X AS27133,2.0
35551,2019 X 7 X C5060 X AS27133,1.0
35552,2019 X 8 X C5060 X AS27133,1.0
35553,2019 X 9 X C5060 X AS27133,1.0
35554,2019 X 7 X C5018 X AS27133,25.0
35555,2019 X 8 X C5018 X AS27133,38.0
35556,2019 X 9 X C5018 X AS27133,25.0
35557,2019 X 7 X C4024 X AS27133,0.0
35558,2019 X 8 X C4024 X AS27133,0.0
35559,2019 X 9 X C4024 X AS27133,0.0
35560,2019 X 7 X C4019 X AS27133,1.0
35561,2019 X 8 X C4019 X AS27133,1.0
35562,2019 X 9 X C4019 X AS27133,1.0
35563,2019 X 7 X C2051 X AS27133,0.0
35564,2019 X 8 X C2051 X AS27133,3.0
35565,2019 X 9 X C2051 X AS27133,3.0
35566,2019 X 7 X C2004 X AS27133,4.0
35567,2019 X 8 X C2004 X AS27133,3.0
35568,2019 X 9 X C2004 X AS27133,2.0
35569,2019 X 7 X C2005 X AS27133,23.0
35570,2019 X 8 X C2005 X AS27133,68.0
35571,2019 X 9 X C2005 X AS27133,95.0
35572,2019 X 7 X C2016 X AS27133,2.0
35573,2019 X 8 X C2016 X AS27133,2.0
35574,2019 X 9 X C2016 X AS27133,2.0
35575,2019 X 7 X C5019 X AS27133,1.0
35576,2019 X 8 X C5019 X AS27133,2.0
35577,2019 X 9 X C5019 X AS27133,2.0
35578,2019 X 7 X C3012 X AS27133,1.0
35579,2019 X 8 X C3012 X AS27133,3.0
35580,2019 X 9 X C3012 X AS27133,3.0
35581,2019 X 7 X C1089 X AS27133,1.0
35582,2019 X 8 X C1089 X AS27133,0.0
35583,2019 X 9 X C1089 X AS27133,1.0
35584,2019 X 7 X C2053 X AS27133,1.0
35585,2019 X 8 X C2053 X AS27133,1.0
35586,2019 X 9 X C2053 X AS27133,1.0
35587,2019 X 7 X C2017 X AS27133,1.0
35588,2019 X 8 X C2017 X AS27133,1.0
35589,2019 X 9 X C2017 X AS27133,1.0
35590,2019 X 7 X C2194 X AS27133,1.0
35591,2019 X 8 X C2194 X AS27133,0.0
35592,2019 X 9 X C2194 X AS27133,0.0
35593,2019 X 7 X C2006 X AS27133,7.0
35594,2019 X 8 X C2006 X AS27133,7.0
35595,2019 X 9 X C2006 X AS27133,11.0
35596,2019 X 7 X C1087 X AS27133,17.0
35597,2019 X 8 X C1087 X AS27133,12.0
35598,2019 X 9 X C1087 X AS27133,18.0
35599,2019 X 7 X C1090 X AS27133,3.0
35600,2019 X 8 X C1090 X AS27133,2.0
35601,2019 X 9 X C1090 X AS27133,2.0
35602,2019 X 7 X C1091 X AS27133,1.0
35603,2019 X 8 X C1091 X AS27133,0.0
35604,2019 X 9 X C1091 X AS27133,0.0
35605,2019 X 7 X C2131 X AS27133,1.0
35606,2019 X 8 X C2131 X AS27133,0.0
35607,2019 X 9 X C2131 X AS27133,0.0
35608,2019 X 7 X C5002 X AS27133,1.0
35609,2019 X 8 X C5002 X AS27133,1.0
35610,2019 X 9 X C5002 X AS27133,1.0
35611,2019 X 7 X C2061 X AS27133,1.0
35612,2019 X 8 X C2061 X AS27133,1.0
35613,2019 X 9 X C2061 X AS27133,1.0
35614,2019 X 7 X C2056 X AS27133,2.0
35615,2019 X 8 X C2056 X AS27133,2.0
35616,2019 X 9 X C2056 X AS27133,2.0
35617,2019 X 7 X C1092 X AS27133,2.0
35618,2019 X 8 X C1092 X AS27133,3.0
35619,2019 X 9 X C1092 X AS27133,9.0
35620,2019 X 7 X C3013 X AS27133,1.0
35621,2019 X 8 X C3013 X AS27133,1.0
35622,2019 X 9 X C3013 X AS27133,1.0
35623,2019 X 7 X C3021 X AS27133,0.0
35624,2019 X 8 X C3021 X AS27133,0.0
35625,2019 X 9 X C3021 X AS27133,0.0
35626,2019 X 7 X C3016 X AS27133,4.0
35627,2019 X 8 X C3016 X AS27133,10.0
35628,2019 X 9 X C3016 X AS27133,13.0
35629,2019 X 7 X C3018 X AS27133,7.0
35630,2019 X 8 X C3018 X AS27133,10.0
35631,2019 X 9 X C3018 X AS27133,9.0
35632,2019 X 7 X C3043 X AS27133,0.0
35633,2019 X 8 X C3043 X AS27133,0.0
35634,2019 X 9 X C3043 X AS27133,0.0
35635,2019 X 7 X C2127 X AS27133,4.0
35636,2019 X 8 X C2127 X AS27133,3.0
35637,2019 X 9 X C2127 X AS27133,3.0
35638,2019 X 7 X C5020 X AS27133,1.0
35639,2019 X 8 X C5020 X AS27133,1.0
35640,2019 X 9 X C5020 X AS27133,1.0
35641,2019 X 7 X C1027 X AS27133,2.0
35642,2019 X 8 X C1027 X AS27133,2.0
35643,2019 X 9 X C1027 X AS27133,2.0
35644,2019 X 7 X C1015 X AS27133,3.0
35645,2019 X 8 X C1015 X AS27133,2.0
35646,2019 X 9 X C1015 X AS27133,0.0
35647,2019 X 7 X C1030 X AS27133,1.0
35648,2019 X 8 X C1030 X AS27133,1.0
35649,2019 X 9 X C1030 X AS27133,1.0
35650,2019 X 7 X C1035 X AS27133,0.0
35651,2019 X 8 X C1035 X AS27133,2.0
35652,2019 X 9 X C1035 X AS27133,2.0
35653,2019 X 7 X C1024 X AS27133,2.0
35654,2019 X 8 X C1024 X AS27133,2.0
35655,2019 X 9 X C1024 X AS27133,2.0
35656,2019 X 7 X C1101 X AS27133,1.0
