,ID,prediction
3,2019 X 9 X C1411 X AS42018,0
1,2019 X 7 X C1411 X AS17005,0
2,2019 X 8 X C1411 X AS17005,0
3,2019 X 9 X C1411 X AS17005,0
1,2019 X 7 X C1411 X AS46000,0
2,2019 X 8 X C1411 X AS46000,0
3,2019 X 9 X C1411 X AS46000,0
1,2019 X 7 X C1413 X AS21126,0
2,2019 X 8 X C1413 X AS21126,0
3,2019 X 9 X C1413 X AS21126,0
1,2019 X 7 X C1413 X AS27000,20
2,2019 X 8 X C1413 X AS27000,10
3,2019 X 9 X C1413 X AS27000,3
1,2019 X 7 X C1413 X AS27132,0
2,2019 X 8 X C1413 X AS27132,0
3,2019 X 9 X C1413 X AS27132,0
1,2019 X 7 X C1413 X AS27133,14
2,2019 X 8 X C1413 X AS27133,5
3,2019 X 9 X C1413 X AS27133,0
1,2019 X 7 X C1413 X AS27134,0
2,2019 X 8 X C1413 X AS27134,0
3,2019 X 9 X C1413 X AS27134,0
1,2019 X 7 X C1413 X AS27137,0
2,2019 X 8 X C1413 X AS27137,0
3,2019 X 9 X C1413 X AS27137,0
1,2019 X 7 X C1413 X AS27138,4
2,2019 X 8 X C1413 X AS27138,6
3,2019 X 9 X C1413 X AS27138,6
1,2019 X 7 X C1413 X AS27139,0
2,2019 X 8 X C1413 X AS27139,0
3,2019 X 9 X C1413 X AS27139,0
1,2019 X 7 X C1413 X AS42018,0
2,2019 X 8 X C1413 X AS42018,0
3,2019 X 9 X C1413 X AS42018,0
1,2019 X 7 X C1413 X AS17005,0
2,2019 X 8 X C1413 X AS17005,0
3,2019 X 9 X C1413 X AS17005,0
1,2019 X 7 X C1413 X AS46000,0
2,2019 X 8 X C1413 X AS46000,0
3,2019 X 9 X C1413 X AS46000,0
1,2019 X 7 X C1679 X AS21126,0
2,2019 X 8 X C1679 X AS21126,0
3,2019 X 9 X C1679 X AS21126,0
1,2019 X 7 X C1679 X AS27000,1
2,2019 X 8 X C1679 X AS27000,2
3,2019 X 9 X C1679 X AS27000,1
1,2019 X 7 X C1679 X AS27132,0
2,2019 X 8 X C1679 X AS27132,0
3,2019 X 9 X C1679 X AS27132,0
1,2019 X 7 X C1679 X AS27133,8
2,2019 X 8 X C1679 X AS27133,7
3,2019 X 9 X C1679 X AS27133,10
1,2019 X 7 X C1679 X AS27134,2
2,2019 X 8 X C1679 X AS27134,4
3,2019 X 9 X C1679 X AS27134,1
1,2019 X 7 X C1679 X AS27137,0
2,2019 X 8 X C1679 X AS27137,0
3,2019 X 9 X C1679 X AS27137,0
1,2019 X 7 X C1679 X AS27138,0
2,2019 X 8 X C1679 X AS27138,0
3,2019 X 9 X C1679 X AS27138,0
1,2019 X 7 X C1679 X AS27139,0
2,2019 X 8 X C1679 X AS27139,0
3,2019 X 9 X C1679 X AS27139,0
1,2019 X 7 X C1679 X AS42018,0
2,2019 X 8 X C1679 X AS42018,0
3,2019 X 9 X C1679 X AS42018,0
1,2019 X 7 X C1679 X AS17005,0
2,2019 X 8 X C1679 X AS17005,0
3,2019 X 9 X C1679 X AS17005,0
1,2019 X 7 X C1679 X AS46000,28
2,2019 X 8 X C1679 X AS46000,30
3,2019 X 9 X C1679 X AS46000,31
1,2019 X 7 X C1681 X AS21126,0
2,2019 X 8 X C1681 X AS21126,0
3,2019 X 9 X C1681 X AS21126,0
1,2019 X 7 X C1681 X AS27000,16
2,2019 X 8 X C1681 X AS27000,15
3,2019 X 9 X C1681 X AS27000,18
1,2019 X 7 X C1681 X AS27132,0
2,2019 X 8 X C1681 X AS27132,7
3,2019 X 9 X C1681 X AS27132,2
1,2019 X 7 X C1681 X AS27133,87
2,2019 X 8 X C1681 X AS27133,56
3,2019 X 9 X C1681 X AS27133,109
1,2019 X 7 X C1681 X AS27134,6
2,2019 X 8 X C1681 X AS27134,39
3,2019 X 9 X C1681 X AS27134,39
1,2019 X 7 X C1681 X AS27137,0
2,2019 X 8 X C1681 X AS27137,0
3,2019 X 9 X C1681 X AS27137,0
1,2019 X 7 X C1681 X AS27138,44
2,2019 X 8 X C1681 X AS27138,38
3,2019 X 9 X C1681 X AS27138,31
1,2019 X 7 X C1681 X AS27139,0
2,2019 X 8 X C1681 X AS27139,0
3,2019 X 9 X C1681 X AS27139,0
1,2019 X 7 X C1681 X AS42018,0
2,2019 X 8 X C1681 X AS42018,0
3,2019 X 9 X C1681 X AS42018,0
1,2019 X 7 X C1681 X AS17005,0
2,2019 X 8 X C1681 X AS17005,0
3,2019 X 9 X C1681 X AS17005,1
1,2019 X 7 X C1681 X AS46000,0
2,2019 X 8 X C1681 X AS46000,0
3,2019 X 9 X C1681 X AS46000,0
1,2019 X 7 X C1701 X AS21126,0
2,2019 X 8 X C1701 X AS21126,0
3,2019 X 9 X C1701 X AS21126,0
1,2019 X 7 X C1701 X AS27000,0
2,2019 X 8 X C1701 X AS27000,0
3,2019 X 9 X C1701 X AS27000,0
1,2019 X 7 X C1701 X AS27132,0
2,2019 X 8 X C1701 X AS27132,0
3,2019 X 9 X C1701 X AS27132,0
1,2019 X 7 X C1701 X AS27133,0
2,2019 X 8 X C1701 X AS27133,0
3,2019 X 9 X C1701 X AS27133,0
1,2019 X 7 X C1701 X AS27134,0
2,2019 X 8 X C1701 X AS27134,0
3,2019 X 9 X C1701 X AS27134,0
1,2019 X 7 X C1701 X AS27137,0
2,2019 X 8 X C1701 X AS27137,0
3,2019 X 9 X C1701 X AS27137,0
1,2019 X 7 X C1701 X AS27138,0
2,2019 X 8 X C1701 X AS27138,0
3,2019 X 9 X C1701 X AS27138,0
1,2019 X 7 X C1701 X AS27139,0
2,2019 X 8 X C1701 X AS27139,0
3,2019 X 9 X C1701 X AS27139,0
1,2019 X 7 X C1701 X AS42018,0
2,2019 X 8 X C1701 X AS42018,0
3,2019 X 9 X C1701 X AS42018,0
1,2019 X 7 X C1701 X AS17005,0
2,2019 X 8 X C1701 X AS17005,0
3,2019 X 9 X C1701 X AS17005,0
1,2019 X 7 X C1701 X AS46000,0
2,2019 X 8 X C1701 X AS46000,0
3,2019 X 9 X C1701 X AS46000,0
1,2019 X 7 X C1745 X AS21126,0
2,2019 X 8 X C1745 X AS21126,0
3,2019 X 9 X C1745 X AS21126,0
1,2019 X 7 X C1745 X AS27000,0
2,2019 X 8 X C1745 X AS27000,0
3,2019 X 9 X C1745 X AS27000,0
1,2019 X 7 X C1745 X AS27132,0
2,2019 X 8 X C1745 X AS27132,0
3,2019 X 9 X C1745 X AS27132,0
1,2019 X 7 X C1745 X AS27133,214
2,2019 X 8 X C1745 X AS27133,1728
3,2019 X 9 X C1745 X AS27133,1728
1,2019 X 7 X C1745 X AS27134,1728
2,2019 X 8 X C1745 X AS27134,1728
3,2019 X 9 X C1745 X AS27134,1728
1,2019 X 7 X C1745 X AS27137,3
2,2019 X 8 X C1745 X AS27137,3
3,2019 X 9 X C1745 X AS27137,3
1,2019 X 7 X C1745 X AS27138,1
2,2019 X 8 X C1745 X AS27138,1
3,2019 X 9 X C1745 X AS27138,1
1,2019 X 7 X C1745 X AS27139,0
2,2019 X 8 X C1745 X AS27139,0
3,2019 X 9 X C1745 X AS27139,0
1,2019 X 7 X C1745 X AS42018,0
2,2019 X 8 X C1745 X AS42018,0
3,2019 X 9 X C1745 X AS42018,0
1,2019 X 7 X C1745 X AS17005,0
2,2019 X 8 X C1745 X AS17005,0
3,2019 X 9 X C1745 X AS17005,0
1,2019 X 7 X C1745 X AS46000,0
2,2019 X 8 X C1745 X AS46000,0
3,2019 X 9 X C1745 X AS46000,0
1,2019 X 7 X C2002 X AS21126,0
2,2019 X 8 X C2002 X AS21126,0
3,2019 X 9 X C2002 X AS21126,0
1,2019 X 7 X C2002 X AS27000,0
2,2019 X 8 X C2002 X AS27000,5
3,2019 X 9 X C2002 X AS27000,7
1,2019 X 7 X C2002 X AS27132,0
2,2019 X 8 X C2002 X AS27132,0
3,2019 X 9 X C2002 X AS27132,0
1,2019 X 7 X C2002 X AS27133,36
2,2019 X 8 X C2002 X AS27133,25
3,2019 X 9 X C2002 X AS27133,36
1,2019 X 7 X C2002 X AS27134,0
2,2019 X 8 X C2002 X AS27134,0
3,2019 X 9 X C2002 X AS27134,0
1,2019 X 7 X C2002 X AS27137,0
2,2019 X 8 X C2002 X AS27137,0
3,2019 X 9 X C2002 X AS27137,0
1,2019 X 7 X C2002 X AS27138,2
2,2019 X 8 X C2002 X AS27138,1
3,2019 X 9 X C2002 X AS27138,1
1,2019 X 7 X C2002 X AS27139,0
2,2019 X 8 X C2002 X AS27139,0
3,2019 X 9 X C2002 X AS27139,0
1,2019 X 7 X C2002 X AS42018,0
2,2019 X 8 X C2002 X AS42018,0
3,2019 X 9 X C2002 X AS42018,0
1,2019 X 7 X C2002 X AS17005,0
2,2019 X 8 X C2002 X AS17005,0
3,2019 X 9 X C2002 X AS17005,0
1,2019 X 7 X C2002 X AS46000,3
2,2019 X 8 X C2002 X AS46000,3
3,2019 X 9 X C2002 X AS46000,3
1,2019 X 7 X C2003 X AS21126,0
2,2019 X 8 X C2003 X AS21126,0
3,2019 X 9 X C2003 X AS21126,0
1,2019 X 7 X C2003 X AS27000,19
2,2019 X 8 X C2003 X AS27000,26
3,2019 X 9 X C2003 X AS27000,19
1,2019 X 7 X C2003 X AS27132,5
2,2019 X 8 X C2003 X AS27132,0
3,2019 X 9 X C2003 X AS27132,0
1,2019 X 7 X C2003 X AS27133,25
2,2019 X 8 X C2003 X AS27133,16
3,2019 X 9 X C2003 X AS27133,14
1,2019 X 7 X C2003 X AS27134,0
2,2019 X 8 X C2003 X AS27134,0
3,2019 X 9 X C2003 X AS27134,0
1,2019 X 7 X C2003 X AS27137,13
2,2019 X 8 X C2003 X AS27137,14
3,2019 X 9 X C2003 X AS27137,10
1,2019 X 7 X C2003 X AS27138,1
2,2019 X 8 X C2003 X AS27138,1
3,2019 X 9 X C2003 X AS27138,1
1,2019 X 7 X C2003 X AS27139,0
2,2019 X 8 X C2003 X AS27139,0
3,2019 X 9 X C2003 X AS27139,0
1,2019 X 7 X C2003 X AS42018,0
2,2019 X 8 X C2003 X AS42018,0
3,2019 X 9 X C2003 X AS42018,0
1,2019 X 7 X C2003 X AS17005,0
2,2019 X 8 X C2003 X AS17005,0
3,2019 X 9 X C2003 X AS17005,0
1,2019 X 7 X C2003 X AS46000,0
2,2019 X 8 X C2003 X AS46000,0
3,2019 X 9 X C2003 X AS46000,144
1,2019 X 7 X C2004 X AS21126,0
2,2019 X 8 X C2004 X AS21126,0
3,2019 X 9 X C2004 X AS21126,0
1,2019 X 7 X C2004 X AS27000,74
2,2019 X 8 X C2004 X AS27000,57
3,2019 X 9 X C2004 X AS27000,68
1,2019 X 7 X C2004 X AS27132,7
2,2019 X 8 X C2004 X AS27132,2
3,2019 X 9 X C2004 X AS27132,2
1,2019 X 7 X C2004 X AS27133,107
2,2019 X 8 X C2004 X AS27133,89
3,2019 X 9 X C2004 X AS27133,105
1,2019 X 7 X C2004 X AS27134,6
2,2019 X 8 X C2004 X AS27134,3
3,2019 X 9 X C2004 X AS27134,5
1,2019 X 7 X C2004 X AS27137,17
2,2019 X 8 X C2004 X AS27137,8
3,2019 X 9 X C2004 X AS27137,12
1,2019 X 7 X C2004 X AS27138,14
2,2019 X 8 X C2004 X AS27138,18
3,2019 X 9 X C2004 X AS27138,17
1,2019 X 7 X C2004 X AS27139,0
2,2019 X 8 X C2004 X AS27139,0
3,2019 X 9 X C2004 X AS27139,0
1,2019 X 7 X C2004 X AS42018,0
2,2019 X 8 X C2004 X AS42018,0
3,2019 X 9 X C2004 X AS42018,0
1,2019 X 7 X C2004 X AS17005,0
2,2019 X 8 X C2004 X AS17005,0
3,2019 X 9 X C2004 X AS17005,0
1,2019 X 7 X C2004 X AS46000,0
2,2019 X 8 X C2004 X AS46000,0
3,2019 X 9 X C2004 X AS46000,0
1,2019 X 7 X C2005 X AS21126,0
2,2019 X 8 X C2005 X AS21126,0
3,2019 X 9 X C2005 X AS21126,0
1,2019 X 7 X C2005 X AS27000,76
2,2019 X 8 X C2005 X AS27000,90
3,2019 X 9 X C2005 X AS27000,110
1,2019 X 7 X C2005 X AS27132,0
2,2019 X 8 X C2005 X AS27132,0
3,2019 X 9 X C2005 X AS27132,0
1,2019 X 7 X C2005 X AS27133,125
2,2019 X 8 X C2005 X AS27133,235
3,2019 X 9 X C2005 X AS27133,225
1,2019 X 7 X C2005 X AS27134,0
2,2019 X 8 X C2005 X AS27134,0
3,2019 X 9 X C2005 X AS27134,18
1,2019 X 7 X C2005 X AS27137,19
2,2019 X 8 X C2005 X AS27137,24
3,2019 X 9 X C2005 X AS27137,25
1,2019 X 7 X C2005 X AS27138,0
2,2019 X 8 X C2005 X AS27138,0
3,2019 X 9 X C2005 X AS27138,0
1,2019 X 7 X C2005 X AS27139,0
2,2019 X 8 X C2005 X AS27139,0
3,2019 X 9 X C2005 X AS27139,0
1,2019 X 7 X C2005 X AS42018,0
2,2019 X 8 X C2005 X AS42018,0
3,2019 X 9 X C2005 X AS42018,0
1,2019 X 7 X C2005 X AS17005,0
2,2019 X 8 X C2005 X AS17005,0
3,2019 X 9 X C2005 X AS17005,0
1,2019 X 7 X C2005 X AS46000,0
2,2019 X 8 X C2005 X AS46000,121
3,2019 X 9 X C2005 X AS46000,0
1,2019 X 7 X C2006 X AS21126,0
2,2019 X 8 X C2006 X AS21126,0
3,2019 X 9 X C2006 X AS21126,0
1,2019 X 7 X C2006 X AS27000,15
2,2019 X 8 X C2006 X AS27000,77
3,2019 X 9 X C2006 X AS27000,59
1,2019 X 7 X C2006 X AS27132,2
2,2019 X 8 X C2006 X AS27132,4
3,2019 X 9 X C2006 X AS27132,0
1,2019 X 7 X C2006 X AS27133,172
2,2019 X 8 X C2006 X AS27133,147
3,2019 X 9 X C2006 X AS27133,182
1,2019 X 7 X C2006 X AS27134,65
2,2019 X 8 X C2006 X AS27134,61
3,2019 X 9 X C2006 X AS27134,78
1,2019 X 7 X C2006 X AS27137,10
2,2019 X 8 X C2006 X AS27137,13
3,2019 X 9 X C2006 X AS27137,17
1,2019 X 7 X C2006 X AS27138,17
2,2019 X 8 X C2006 X AS27138,17
3,2019 X 9 X C2006 X AS27138,17
1,2019 X 7 X C2006 X AS27139,0
2,2019 X 8 X C2006 X AS27139,0
3,2019 X 9 X C2006 X AS27139,8
1,2019 X 7 X C2006 X AS42018,0
2,2019 X 8 X C2006 X AS42018,0
3,2019 X 9 X C2006 X AS42018,0
1,2019 X 7 X C2006 X AS17005,0
2,2019 X 8 X C2006 X AS17005,0
3,2019 X 9 X C2006 X AS17005,0
1,2019 X 7 X C2006 X AS46000,44
2,2019 X 8 X C2006 X AS46000,22
3,2019 X 9 X C2006 X AS46000,33
1,2019 X 7 X C2007 X AS21126,0
2,2019 X 8 X C2007 X AS21126,0
3,2019 X 9 X C2007 X AS21126,0
1,2019 X 7 X C2007 X AS27000,18
2,2019 X 8 X C2007 X AS27000,2
3,2019 X 9 X C2007 X AS27000,2
1,2019 X 7 X C2007 X AS27132,15
2,2019 X 8 X C2007 X AS27132,19
3,2019 X 9 X C2007 X AS27132,56
1,2019 X 7 X C2007 X AS27133,48
2,2019 X 8 X C2007 X AS27133,18
3,2019 X 9 X C2007 X AS27133,12
1,2019 X 7 X C2007 X AS27134,10
2,2019 X 8 X C2007 X AS27134,7
3,2019 X 9 X C2007 X AS27134,20
1,2019 X 7 X C2007 X AS27137,0
2,2019 X 8 X C2007 X AS27137,0
3,2019 X 9 X C2007 X AS27137,1
1,2019 X 7 X C2007 X AS27138,8
2,2019 X 8 X C2007 X AS27138,8
3,2019 X 9 X C2007 X AS27138,8
1,2019 X 7 X C2007 X AS27139,0
2,2019 X 8 X C2007 X AS27139,0
3,2019 X 9 X C2007 X AS27139,0
1,2019 X 7 X C2007 X AS42018,0
2,2019 X 8 X C2007 X AS42018,0
3,2019 X 9 X C2007 X AS42018,0
1,2019 X 7 X C2007 X AS17005,0
2,2019 X 8 X C2007 X AS17005,0
3,2019 X 9 X C2007 X AS17005,0
1,2019 X 7 X C2007 X AS46000,0
2,2019 X 8 X C2007 X AS46000,0
3,2019 X 9 X C2007 X AS46000,0
1,2019 X 7 X C2008 X AS21126,0
2,2019 X 8 X C2008 X AS21126,0
3,2019 X 9 X C2008 X AS21126,0
1,2019 X 7 X C2008 X AS27000,0
2,2019 X 8 X C2008 X AS27000,0
3,2019 X 9 X C2008 X AS27000,0
1,2019 X 7 X C2008 X AS27132,0
2,2019 X 8 X C2008 X AS27132,0
3,2019 X 9 X C2008 X AS27132,1
1,2019 X 7 X C2008 X AS27133,15
2,2019 X 8 X C2008 X AS27133,6
3,2019 X 9 X C2008 X AS27133,6
1,2019 X 7 X C2008 X AS27134,0
2,2019 X 8 X C2008 X AS27134,0
3,2019 X 9 X C2008 X AS27134,0
1,2019 X 7 X C2008 X AS27137,21
2,2019 X 8 X C2008 X AS27137,8
3,2019 X 9 X C2008 X AS27137,8
1,2019 X 7 X C2008 X AS27138,10
2,2019 X 8 X C2008 X AS27138,14
3,2019 X 9 X C2008 X AS27138,10
1,2019 X 7 X C2008 X AS27139,0
2,2019 X 8 X C2008 X AS27139,0
3,2019 X 9 X C2008 X AS27139,1
1,2019 X 7 X C2008 X AS42018,0
2,2019 X 8 X C2008 X AS42018,0
3,2019 X 9 X C2008 X AS42018,0
1,2019 X 7 X C2008 X AS17005,0
2,2019 X 8 X C2008 X AS17005,0
3,2019 X 9 X C2008 X AS17005,0
1,2019 X 7 X C2008 X AS46000,30
2,2019 X 8 X C2008 X AS46000,40
3,2019 X 9 X C2008 X AS46000,49
1,2019 X 7 X C2009 X AS21126,0
2,2019 X 8 X C2009 X AS21126,0
3,2019 X 9 X C2009 X AS21126,0
1,2019 X 7 X C2009 X AS27000,0
2,2019 X 8 X C2009 X AS27000,17
3,2019 X 9 X C2009 X AS27000,16
1,2019 X 7 X C2009 X AS27132,1
2,2019 X 8 X C2009 X AS27132,1
3,2019 X 9 X C2009 X AS27132,0
1,2019 X 7 X C2009 X AS27133,26
2,2019 X 8 X C2009 X AS27133,26
3,2019 X 9 X C2009 X AS27133,28
1,2019 X 7 X C2009 X AS27134,0
2,2019 X 8 X C2009 X AS27134,0
3,2019 X 9 X C2009 X AS27134,1
1,2019 X 7 X C2009 X AS27137,0
2,2019 X 8 X C2009 X AS27137,0
3,2019 X 9 X C2009 X AS27137,0
1,2019 X 7 X C2009 X AS27138,3
2,2019 X 8 X C2009 X AS27138,3
3,2019 X 9 X C2009 X AS27138,2
1,2019 X 7 X C2009 X AS27139,0
2,2019 X 8 X C2009 X AS27139,0
3,2019 X 9 X C2009 X AS27139,0
1,2019 X 7 X C2009 X AS42018,0
2,2019 X 8 X C2009 X AS42018,0
3,2019 X 9 X C2009 X AS42018,0
1,2019 X 7 X C2009 X AS17005,0
2,2019 X 8 X C2009 X AS17005,0
3,2019 X 9 X C2009 X AS17005,0
1,2019 X 7 X C2009 X AS46000,0
2,2019 X 8 X C2009 X AS46000,0
3,2019 X 9 X C2009 X AS46000,0
1,2019 X 7 X C2010 X AS21126,0
2,2019 X 8 X C2010 X AS21126,0
3,2019 X 9 X C2010 X AS21126,0
1,2019 X 7 X C2010 X AS27000,25
2,2019 X 8 X C2010 X AS27000,30
3,2019 X 9 X C2010 X AS27000,30
1,2019 X 7 X C2010 X AS27132,2
2,2019 X 8 X C2010 X AS27132,4
3,2019 X 9 X C2010 X AS27132,5
1,2019 X 7 X C2010 X AS27133,48
2,2019 X 8 X C2010 X AS27133,53
3,2019 X 9 X C2010 X AS27133,55
1,2019 X 7 X C2010 X AS27134,16
2,2019 X 8 X C2010 X AS27134,16
3,2019 X 9 X C2010 X AS27134,17
1,2019 X 7 X C2010 X AS27137,19
2,2019 X 8 X C2010 X AS27137,19
3,2019 X 9 X C2010 X AS27137,17
1,2019 X 7 X C2010 X AS27138,23
2,2019 X 8 X C2010 X AS27138,18
3,2019 X 9 X C2010 X AS27138,22
1,2019 X 7 X C2010 X AS27139,0
2,2019 X 8 X C2010 X AS27139,0
3,2019 X 9 X C2010 X AS27139,0
1,2019 X 7 X C2010 X AS42018,0
2,2019 X 8 X C2010 X AS42018,0
3,2019 X 9 X C2010 X AS42018,0
1,2019 X 7 X C2010 X AS17005,0
2,2019 X 8 X C2010 X AS17005,0
3,2019 X 9 X C2010 X AS17005,0
1,2019 X 7 X C2010 X AS46000,30
2,2019 X 8 X C2010 X AS46000,24
3,2019 X 9 X C2010 X AS46000,77
1,2019 X 7 X C2011 X AS21126,0
2,2019 X 8 X C2011 X AS21126,0
3,2019 X 9 X C2011 X AS21126,0
1,2019 X 7 X C2011 X AS27000,20
2,2019 X 8 X C2011 X AS27000,50
3,2019 X 9 X C2011 X AS27000,23
1,2019 X 7 X C2011 X AS27132,0
2,2019 X 8 X C2011 X AS27132,0
3,2019 X 9 X C2011 X AS27132,0
1,2019 X 7 X C2011 X AS27133,201
2,2019 X 8 X C2011 X AS27133,239
3,2019 X 9 X C2011 X AS27133,267
1,2019 X 7 X C2011 X AS27134,3
2,2019 X 8 X C2011 X AS27134,13
3,2019 X 9 X C2011 X AS27134,5
1,2019 X 7 X C2011 X AS27137,27
2,2019 X 8 X C2011 X AS27137,113
3,2019 X 9 X C2011 X AS27137,23
1,2019 X 7 X C2011 X AS27138,138
2,2019 X 8 X C2011 X AS27138,277
3,2019 X 9 X C2011 X AS27138,459
1,2019 X 7 X C2011 X AS27139,0
2,2019 X 8 X C2011 X AS27139,0
3,2019 X 9 X C2011 X AS27139,0
1,2019 X 7 X C2011 X AS42018,3
2,2019 X 8 X C2011 X AS42018,3
3,2019 X 9 X C2011 X AS42018,4
1,2019 X 7 X C2011 X AS17005,0
2,2019 X 8 X C2011 X AS17005,0
3,2019 X 9 X C2011 X AS17005,0
1,2019 X 7 X C2011 X AS46000,12
2,2019 X 8 X C2011 X AS46000,23
3,2019 X 9 X C2011 X AS46000,19
1,2019 X 7 X C2015 X AS21126,0
2,2019 X 8 X C2015 X AS21126,0
3,2019 X 9 X C2015 X AS21126,0
1,2019 X 7 X C2015 X AS27000,5
2,2019 X 8 X C2015 X AS27000,3
3,2019 X 9 X C2015 X AS27000,6
1,2019 X 7 X C2015 X AS27132,0
2,2019 X 8 X C2015 X AS27132,0
3,2019 X 9 X C2015 X AS27132,0
1,2019 X 7 X C2015 X AS27133,17
2,2019 X 8 X C2015 X AS27133,19
3,2019 X 9 X C2015 X AS27133,9
1,2019 X 7 X C2015 X AS27134,6
2,2019 X 8 X C2015 X AS27134,5
3,2019 X 9 X C2015 X AS27134,8
1,2019 X 7 X C2015 X AS27137,7
2,2019 X 8 X C2015 X AS27137,0
3,2019 X 9 X C2015 X AS27137,9
1,2019 X 7 X C2015 X AS27138,3
2,2019 X 8 X C2015 X AS27138,21
3,2019 X 9 X C2015 X AS27138,4
1,2019 X 7 X C2015 X AS27139,0
2,2019 X 8 X C2015 X AS27139,0
3,2019 X 9 X C2015 X AS27139,0
1,2019 X 7 X C2015 X AS42018,0
2,2019 X 8 X C2015 X AS42018,0
3,2019 X 9 X C2015 X AS42018,0
1,2019 X 7 X C2015 X AS17005,0
2,2019 X 8 X C2015 X AS17005,0
3,2019 X 9 X C2015 X AS17005,0
1,2019 X 7 X C2015 X AS46000,0
2,2019 X 8 X C2015 X AS46000,0
3,2019 X 9 X C2015 X AS46000,0
1,2019 X 7 X C2016 X AS21126,0
2,2019 X 8 X C2016 X AS21126,0
3,2019 X 9 X C2016 X AS21126,0
1,2019 X 7 X C2016 X AS27000,30
2,2019 X 8 X C2016 X AS27000,18
3,2019 X 9 X C2016 X AS27000,17
1,2019 X 7 X C2016 X AS27132,0
2,2019 X 8 X C2016 X AS27132,0
3,2019 X 9 X C2016 X AS27132,0
1,2019 X 7 X C2016 X AS27133,15
2,2019 X 8 X C2016 X AS27133,55
3,2019 X 9 X C2016 X AS27133,69
1,2019 X 7 X C2016 X AS27134,29
2,2019 X 8 X C2016 X AS27134,1
3,2019 X 9 X C2016 X AS27134,0
1,2019 X 7 X C2016 X AS27137,0
2,2019 X 8 X C2016 X AS27137,0
3,2019 X 9 X C2016 X AS27137,0
1,2019 X 7 X C2016 X AS27138,0
2,2019 X 8 X C2016 X AS27138,0
3,2019 X 9 X C2016 X AS27138,0
1,2019 X 7 X C2016 X AS27139,0
2,2019 X 8 X C2016 X AS27139,0
3,2019 X 9 X C2016 X AS27139,0
1,2019 X 7 X C2016 X AS42018,0
2,2019 X 8 X C2016 X AS42018,0
3,2019 X 9 X C2016 X AS42018,0
1,2019 X 7 X C2016 X AS17005,0
2,2019 X 8 X C2016 X AS17005,0
3,2019 X 9 X C2016 X AS17005,0
1,2019 X 7 X C2016 X AS46000,0
2,2019 X 8 X C2016 X AS46000,0
3,2019 X 9 X C2016 X AS46000,0
1,2019 X 7 X C2017 X AS21126,0
2,2019 X 8 X C2017 X AS21126,0
3,2019 X 9 X C2017 X AS21126,0
1,2019 X 7 X C2017 X AS27000,4
2,2019 X 8 X C2017 X AS27000,4
3,2019 X 9 X C2017 X AS27000,4
1,2019 X 7 X C2017 X AS27132,1
2,2019 X 8 X C2017 X AS27132,3
3,2019 X 9 X C2017 X AS27132,1
1,2019 X 7 X C2017 X AS27133,29
2,2019 X 8 X C2017 X AS27133,23
3,2019 X 9 X C2017 X AS27133,19
1,2019 X 7 X C2017 X AS27134,0
2,2019 X 8 X C2017 X AS27134,0
3,2019 X 9 X C2017 X AS27134,0
1,2019 X 7 X C2017 X AS27137,0
2,2019 X 8 X C2017 X AS27137,0
3,2019 X 9 X C2017 X AS27137,0
1,2019 X 7 X C2017 X AS27138,3
2,2019 X 8 X C2017 X AS27138,3
3,2019 X 9 X C2017 X AS27138,0
1,2019 X 7 X C2017 X AS27139,0
2,2019 X 8 X C2017 X AS27139,0
3,2019 X 9 X C2017 X AS27139,0
1,2019 X 7 X C2017 X AS42018,0
2,2019 X 8 X C2017 X AS42018,0
3,2019 X 9 X C2017 X AS42018,0
1,2019 X 7 X C2017 X AS17005,0
2,2019 X 8 X C2017 X AS17005,0
3,2019 X 9 X C2017 X AS17005,0
1,2019 X 7 X C2017 X AS46000,0
2,2019 X 8 X C2017 X AS46000,0
3,2019 X 9 X C2017 X AS46000,1
1,2019 X 7 X C2041 X AS21126,0
2,2019 X 8 X C2041 X AS21126,0
3,2019 X 9 X C2041 X AS21126,0
1,2019 X 7 X C2041 X AS27000,6
2,2019 X 8 X C2041 X AS27000,5
3,2019 X 9 X C2041 X AS27000,15
1,2019 X 7 X C2041 X AS27132,0
2,2019 X 8 X C2041 X AS27132,0
3,2019 X 9 X C2041 X AS27132,2
1,2019 X 7 X C2041 X AS27133,44
2,2019 X 8 X C2041 X AS27133,23
3,2019 X 9 X C2041 X AS27133,30
1,2019 X 7 X C2041 X AS27134,0
2,2019 X 8 X C2041 X AS27134,0
3,2019 X 9 X C2041 X AS27134,0
1,2019 X 7 X C2041 X AS27137,48
2,2019 X 8 X C2041 X AS27137,32
3,2019 X 9 X C2041 X AS27137,12
1,2019 X 7 X C2041 X AS27138,4
2,2019 X 8 X C2041 X AS27138,4
3,2019 X 9 X C2041 X AS27138,4
1,2019 X 7 X C2041 X AS27139,0
2,2019 X 8 X C2041 X AS27139,0
3,2019 X 9 X C2041 X AS27139,0
1,2019 X 7 X C2041 X AS42018,0
2,2019 X 8 X C2041 X AS42018,0
3,2019 X 9 X C2041 X AS42018,0
1,2019 X 7 X C2041 X AS17005,0
2,2019 X 8 X C2041 X AS17005,0
3,2019 X 9 X C2041 X AS17005,0
1,2019 X 7 X C2041 X AS46000,0
2,2019 X 8 X C2041 X AS46000,0
3,2019 X 9 X C2041 X AS46000,0
1,2019 X 7 X C2047 X AS21126,0
