,date,prediction,month,year,product,site
2,2019-08-01,0.0,8,2019,AS46000,C4014
3,2019-09-01,0.0,9,2019,AS46000,C4014
0,2019-06-01,0.0,6,2019,AS21126,C4015
1,2019-07-01,0.0,7,2019,AS21126,C4015
2,2019-08-01,0.0,8,2019,AS21126,C4015
3,2019-09-01,0.0,9,2019,AS21126,C4015
0,2019-06-01,11.159260451209738,6,2019,AS27000,C4015
1,2019-07-01,12.600268653095398,7,2019,AS27000,C4015
2,2019-08-01,14.942452814536496,8,2019,AS27000,C4015
3,2019-09-01,15.86270562226549,9,2019,AS27000,C4015
0,2019-06-01,-0.2586273737327027,6,2019,AS27132,C4015
1,2019-07-01,0.07470569352405776,7,2019,AS27132,C4015
2,2019-08-01,-0.2586275908503508,8,2019,AS27132,C4015
3,2019-09-01,-1.5919604277908084,9,2019,AS27132,C4015
0,2019-06-01,24.477861780720183,6,2019,AS27133,C4015
1,2019-07-01,9.146236328424955,7,2019,AS27133,C4015
2,2019-08-01,5.812941355760778,8,2019,AS27133,C4015
3,2019-09-01,9.812293864426033,9,2019,AS27133,C4015
0,2019-06-01,46.25657490343207,6,2019,AS27134,C4015
1,2019-07-01,48.3486627091235,7,2019,AS27134,C4015
2,2019-08-01,128.74489333843886,8,2019,AS27134,C4015
3,2019-09-01,46.68541072822107,9,2019,AS27134,C4015
0,2019-06-01,11.980233927377874,6,2019,AS27137,C4015
1,2019-07-01,10.313676767724676,7,2019,AS27137,C4015
2,2019-08-01,19.31339798164595,8,2019,AS27137,C4015
3,2019-09-01,10.313641512473186,9,2019,AS27137,C4015
0,2019-06-01,6.084939622671321,6,2019,AS27138,C4015
1,2019-07-01,5.768149152156908,7,2019,AS27138,C4015
2,2019-08-01,6.162706920255868,8,2019,AS27138,C4015
3,2019-09-01,4.576195736716587,9,2019,AS27138,C4015
0,2019-06-01,0.0,6,2019,AS27139,C4015
1,2019-07-01,0.0,7,2019,AS27139,C4015
2,2019-08-01,0.0,8,2019,AS27139,C4015
3,2019-09-01,0.0,9,2019,AS27139,C4015
0,2019-06-01,0.0,6,2019,AS42018,C4015
1,2019-07-01,0.0,7,2019,AS42018,C4015
2,2019-08-01,0.0,8,2019,AS42018,C4015
3,2019-09-01,0.0,9,2019,AS42018,C4015
0,2019-06-01,0.0,6,2019,AS17005,C4015
1,2019-07-01,0.0,7,2019,AS17005,C4015
2,2019-08-01,0.0,8,2019,AS17005,C4015
3,2019-09-01,0.0,9,2019,AS17005,C4015
0,2019-06-01,0.0,6,2019,AS46000,C4015
1,2019-07-01,0.0,7,2019,AS46000,C4015
2,2019-08-01,0.0,8,2019,AS46000,C4015
3,2019-09-01,0.0,9,2019,AS46000,C4015
0,2019-06-01,0.0,6,2019,AS21126,C4016
1,2019-07-01,0.0,7,2019,AS21126,C4016
2,2019-08-01,0.0,8,2019,AS21126,C4016
3,2019-09-01,0.0,9,2019,AS21126,C4016
0,2019-06-01,25.51218504304985,6,2019,AS27000,C4016
1,2019-07-01,35.42968585863356,7,2019,AS27000,C4016
2,2019-08-01,12.475158963041924,8,2019,AS27000,C4016
3,2019-09-01,31.655401149672073,9,2019,AS27000,C4016
0,2019-06-01,-1.1102230246251565e-16,6,2019,AS27132,C4016
1,2019-07-01,-1.1102230246251565e-16,7,2019,AS27132,C4016
2,2019-08-01,-1.1102230246251565e-16,8,2019,AS27132,C4016
3,2019-09-01,3.619047621125425,9,2019,AS27132,C4016
0,2019-06-01,33.58050157103649,6,2019,AS27133,C4016
1,2019-07-01,25.25024338712586,7,2019,AS27133,C4016
2,2019-08-01,25.25281697936821,8,2019,AS27133,C4016
3,2019-09-01,59.57720818917896,9,2019,AS27133,C4016
0,2019-06-01,36.66304035105596,6,2019,AS27134,C4016
1,2019-07-01,13.33414053806159,7,2019,AS27134,C4016
2,2019-08-01,13.665958057339594,8,2019,AS27134,C4016
3,2019-09-01,13.332666170078172,9,2019,AS27134,C4016
0,2019-06-01,0.008585135183549308,6,2019,AS27137,C4016
1,2019-07-01,0.008585135183549308,7,2019,AS27137,C4016
2,2019-08-01,0.008585135183549308,8,2019,AS27137,C4016
3,2019-09-01,0.008585135183549308,9,2019,AS27137,C4016
0,2019-06-01,7.708219929806194,6,2019,AS27138,C4016
1,2019-07-01,5.589367740888539,7,2019,AS27138,C4016
2,2019-08-01,3.1171288000636075,8,2019,AS27138,C4016
3,2019-09-01,4.880733684947898,9,2019,AS27138,C4016
0,2019-06-01,0.0,6,2019,AS27139,C4016
1,2019-07-01,0.0,7,2019,AS27139,C4016
2,2019-08-01,0.0,8,2019,AS27139,C4016
3,2019-09-01,0.0,9,2019,AS27139,C4016
0,2019-06-01,0.0,6,2019,AS42018,C4016
1,2019-07-01,0.0,7,2019,AS42018,C4016
2,2019-08-01,0.0,8,2019,AS42018,C4016
3,2019-09-01,0.0,9,2019,AS42018,C4016
0,2019-06-01,0.0,6,2019,AS17005,C4016
1,2019-07-01,0.0,7,2019,AS17005,C4016
2,2019-08-01,0.0,8,2019,AS17005,C4016
3,2019-09-01,0.0,9,2019,AS17005,C4016
0,2019-06-01,0.0,6,2019,AS46000,C4016
1,2019-07-01,0.0,7,2019,AS46000,C4016
2,2019-08-01,0.0,8,2019,AS46000,C4016
3,2019-09-01,0.0,9,2019,AS46000,C4016
0,2019-06-01,0.0,6,2019,AS21126,C4017
1,2019-07-01,0.0,7,2019,AS21126,C4017
2,2019-08-01,0.0,8,2019,AS21126,C4017
3,2019-09-01,0.0,9,2019,AS21126,C4017
0,2019-06-01,8.102953493430164,6,2019,AS27000,C4017
1,2019-07-01,5.022030383028013,7,2019,AS27000,C4017
2,2019-08-01,4.4596081095027635,8,2019,AS27000,C4017
3,2019-09-01,8.306677150002507,9,2019,AS27000,C4017
0,2019-06-01,2.104843755786691,6,2019,AS27132,C4017
1,2019-07-01,-1.2284700334024898,7,2019,AS27132,C4017
2,2019-08-01,-0.8951395728084763,8,2019,AS27132,C4017
3,2019-09-01,2.104844067929192,9,2019,AS27132,C4017
0,2019-06-01,7.25433383445111,6,2019,AS27133,C4017
1,2019-07-01,4.921013345593847,7,2019,AS27133,C4017
2,2019-08-01,3.254005238314826,8,2019,AS27133,C4017
3,2019-09-01,43.92064488362389,9,2019,AS27133,C4017
0,2019-06-01,0.0035270668710400965,6,2019,AS27134,C4017
1,2019-07-01,-1.4027146344464114e-07,7,2019,AS27134,C4017
2,2019-08-01,0.7781716918401049,8,2019,AS27134,C4017
3,2019-09-01,0.7218276119915619,9,2019,AS27134,C4017
0,2019-06-01,0.30149598463712746,6,2019,AS27137,C4017
1,2019-07-01,0.18535123052145508,7,2019,AS27137,C4017
2,2019-08-01,0.23009346456754276,8,2019,AS27137,C4017
3,2019-09-01,0.21285749448282276,9,2019,AS27137,C4017
0,2019-06-01,0.0,6,2019,AS27138,C4017
1,2019-07-01,0.0,7,2019,AS27138,C4017
2,2019-08-01,0.0,8,2019,AS27138,C4017
3,2019-09-01,0.0,9,2019,AS27138,C4017
0,2019-06-01,0.03122474891932847,6,2019,AS27139,C4017
1,2019-07-01,0.014372658554510753,7,2019,AS27139,C4017
2,2019-08-01,0.006615156882156192,8,2019,AS27139,C4017
3,2019-09-01,0.9993875907383751,9,2019,AS27139,C4017
0,2019-06-01,0.0,6,2019,AS42018,C4017
1,2019-07-01,0.0,7,2019,AS42018,C4017
2,2019-08-01,0.0,8,2019,AS42018,C4017
3,2019-09-01,0.0,9,2019,AS42018,C4017
0,2019-06-01,0.10989664732526827,6,2019,AS17005,C4017
1,2019-07-01,1.3937080822756798e-08,7,2019,AS17005,C4017
2,2019-08-01,1.3948982635625384e-08,8,2019,AS17005,C4017
3,2019-09-01,1.3940146148527788e-08,9,2019,AS17005,C4017
0,2019-06-01,0.333333283940737,6,2019,AS46000,C4017
1,2019-07-01,0.333333283940737,7,2019,AS46000,C4017
2,2019-08-01,0.6666666038756921,8,2019,AS46000,C4017
3,2019-09-01,0.6666666065369782,9,2019,AS46000,C4017
0,2019-06-01,0.0,6,2019,AS21126,C4018
1,2019-07-01,0.0,7,2019,AS21126,C4018
2,2019-08-01,0.0,8,2019,AS21126,C4018
3,2019-09-01,0.0,9,2019,AS21126,C4018
0,2019-06-01,0.3701424353403615,6,2019,AS27000,C4018
1,2019-07-01,0.2900291014022738,7,2019,AS27000,C4018
2,2019-08-01,15.996077738496158,8,2019,AS27000,C4018
3,2019-09-01,0.2579125809569769,9,2019,AS27000,C4018
0,2019-06-01,1.7778296384170815,6,2019,AS27132,C4018
1,2019-07-01,1.4444670315932426,7,2019,AS27132,C4018
2,2019-08-01,0.11117509333575226,8,2019,AS27132,C4018
3,2019-09-01,4.1111162087352096,9,2019,AS27132,C4018
0,2019-06-01,36.49165438423695,6,2019,AS27133,C4018
1,2019-07-01,36.491666546089014,7,2019,AS27133,C4018
2,2019-08-01,36.492209365933995,8,2019,AS27133,C4018
3,2019-09-01,53.15794395241106,9,2019,AS27133,C4018
0,2019-06-01,13.707643256438,6,2019,AS27134,C4018
1,2019-07-01,27.358686217894824,7,2019,AS27134,C4018
2,2019-08-01,1.3808747423408647,8,2019,AS27134,C4018
3,2019-09-01,26.35633217671198,9,2019,AS27134,C4018
0,2019-06-01,0.0,6,2019,AS27137,C4018
1,2019-07-01,0.0,7,2019,AS27137,C4018
2,2019-08-01,0.0,8,2019,AS27137,C4018
3,2019-09-01,0.0,9,2019,AS27137,C4018
0,2019-06-01,0.5833366809945519,6,2019,AS27138,C4018
1,2019-07-01,1.249999184084369,7,2019,AS27138,C4018
2,2019-08-01,0.5833398116818682,8,2019,AS27138,C4018
3,2019-09-01,3.5833271688085357,9,2019,AS27138,C4018
0,2019-06-01,2.220446049250313e-16,6,2019,AS27139,C4018
1,2019-07-01,2.220446049250313e-16,7,2019,AS27139,C4018
2,2019-08-01,2.220446049250313e-16,8,2019,AS27139,C4018
3,2019-09-01,2.220446049250313e-16,9,2019,AS27139,C4018
0,2019-06-01,0.0,6,2019,AS42018,C4018
1,2019-07-01,0.0,7,2019,AS42018,C4018
2,2019-08-01,0.0,8,2019,AS42018,C4018
3,2019-09-01,0.0,9,2019,AS42018,C4018
0,2019-06-01,0.0,6,2019,AS17005,C4018
1,2019-07-01,0.0,7,2019,AS17005,C4018
2,2019-08-01,0.0,8,2019,AS17005,C4018
3,2019-09-01,0.0,9,2019,AS17005,C4018
0,2019-06-01,0.0,6,2019,AS46000,C4018
1,2019-07-01,0.0,7,2019,AS46000,C4018
2,2019-08-01,0.0,8,2019,AS46000,C4018
3,2019-09-01,0.0,9,2019,AS46000,C4018
0,2019-06-01,0.0,6,2019,AS21126,C4019
1,2019-07-01,0.0,7,2019,AS21126,C4019
2,2019-08-01,0.0,8,2019,AS21126,C4019
3,2019-09-01,0.0,9,2019,AS21126,C4019
0,2019-06-01,51.08285557880276,6,2019,AS27000,C4019
1,2019-07-01,77.55742423835147,7,2019,AS27000,C4019
2,2019-08-01,33.385999316893766,8,2019,AS27000,C4019
3,2019-09-01,163.60012505356246,9,2019,AS27000,C4019
0,2019-06-01,6.5543481526314835,6,2019,AS27132,C4019
1,2019-07-01,20.95791973510758,7,2019,AS27132,C4019
2,2019-08-01,7.449861753463345,8,2019,AS27132,C4019
3,2019-09-01,6.554209040380051,9,2019,AS27132,C4019
0,2019-06-01,39.85972842256088,6,2019,AS27133,C4019
1,2019-07-01,23.19486220742604,7,2019,AS27133,C4019
2,2019-08-01,14.861662387902754,8,2019,AS27133,C4019
3,2019-09-01,18.19439512587527,9,2019,AS27133,C4019
0,2019-06-01,64.52472250679092,6,2019,AS27134,C4019
1,2019-07-01,9.311900514715447,7,2019,AS27134,C4019
2,2019-08-01,9.3118882168639,8,2019,AS27134,C4019
3,2019-09-01,9.311888213285465,9,2019,AS27134,C4019
0,2019-06-01,19.55157588150228,6,2019,AS27137,C4019
1,2019-07-01,3.155118165052425,7,2019,AS27137,C4019
2,2019-08-01,1.9686630890520154,8,2019,AS27137,C4019
3,2019-09-01,3.1550962791063784,9,2019,AS27137,C4019
0,2019-06-01,10.45860193136917,6,2019,AS27138,C4019
1,2019-07-01,9.747432610246264,7,2019,AS27138,C4019
2,2019-08-01,9.273288550174051,8,2019,AS27138,C4019
3,2019-09-01,9.273262540711842,9,2019,AS27138,C4019
0,2019-06-01,0.0,6,2019,AS27139,C4019
1,2019-07-01,0.0,7,2019,AS27139,C4019
2,2019-08-01,0.0,8,2019,AS27139,C4019
3,2019-09-01,0.0,9,2019,AS27139,C4019
0,2019-06-01,0.0,6,2019,AS42018,C4019
1,2019-07-01,0.0,7,2019,AS42018,C4019
2,2019-08-01,0.0,8,2019,AS42018,C4019
3,2019-09-01,0.0,9,2019,AS42018,C4019
0,2019-06-01,0.0,6,2019,AS17005,C4019
1,2019-07-01,0.0,7,2019,AS17005,C4019
2,2019-08-01,0.0,8,2019,AS17005,C4019
3,2019-09-01,0.0,9,2019,AS17005,C4019
0,2019-06-01,0.0,6,2019,AS46000,C4019
1,2019-07-01,0.0,7,2019,AS46000,C4019
2,2019-08-01,0.0,8,2019,AS46000,C4019
3,2019-09-01,0.0,9,2019,AS46000,C4019
0,2019-06-01,0.0,6,2019,AS21126,C4020
1,2019-07-01,0.0,7,2019,AS21126,C4020
2,2019-08-01,0.0,8,2019,AS21126,C4020
3,2019-09-01,0.0,9,2019,AS21126,C4020
0,2019-06-01,2.540387796887422,6,2019,AS27000,C4020
1,2019-07-01,2.540387796900684,7,2019,AS27000,C4020
2,2019-08-01,1.4621322598925897,8,2019,AS27000,C4020
3,2019-09-01,0.9230044930369368,9,2019,AS27000,C4020
0,2019-06-01,0.0,6,2019,AS27132,C4020
1,2019-07-01,0.0,7,2019,AS27132,C4020
2,2019-08-01,0.0,8,2019,AS27132,C4020
3,2019-09-01,0.0,9,2019,AS27132,C4020
0,2019-06-01,3.429210530668997,6,2019,AS27133,C4020
1,2019-07-01,3.429211926691562,7,2019,AS27133,C4020
2,2019-08-01,3.4292315475640667,8,2019,AS27133,C4020
3,2019-09-01,16.010444058535967,9,2019,AS27133,C4020
0,2019-06-01,1.0520205297113323,6,2019,AS27134,C4020
1,2019-07-01,0.7186879279726341,7,2019,AS27134,C4020
2,2019-08-01,2.052020015161254,8,2019,AS27134,C4020
3,2019-09-01,0.38535459917870574,9,2019,AS27134,C4020
0,2019-06-01,0.0,6,2019,AS27137,C4020
1,2019-07-01,0.0,7,2019,AS27137,C4020
2,2019-08-01,0.0,8,2019,AS27137,C4020
3,2019-09-01,0.0,9,2019,AS27137,C4020
0,2019-06-01,-4.084870564025067e-08,6,2019,AS27138,C4020
1,2019-07-01,-4.084870564025067e-08,7,2019,AS27138,C4020
2,2019-08-01,-4.084870564025067e-08,8,2019,AS27138,C4020
3,2019-09-01,-4.084870564025067e-08,9,2019,AS27138,C4020
0,2019-06-01,0.0,6,2019,AS27139,C4020
1,2019-07-01,0.0,7,2019,AS27139,C4020
2,2019-08-01,0.0,8,2019,AS27139,C4020
3,2019-09-01,0.0,9,2019,AS27139,C4020
0,2019-06-01,0.0,6,2019,AS42018,C4020
1,2019-07-01,0.0,7,2019,AS42018,C4020
2,2019-08-01,0.0,8,2019,AS42018,C4020
3,2019-09-01,0.0,9,2019,AS42018,C4020
0,2019-06-01,0.0,6,2019,AS17005,C4020
1,2019-07-01,0.0,7,2019,AS17005,C4020
2,2019-08-01,0.0,8,2019,AS17005,C4020
3,2019-09-01,0.0,9,2019,AS17005,C4020
0,2019-06-01,0.0,6,2019,AS46000,C4020
1,2019-07-01,0.0,7,2019,AS46000,C4020
2,2019-08-01,0.0,8,2019,AS46000,C4020
3,2019-09-01,0.0,9,2019,AS46000,C4020
0,2019-06-01,0.0,6,2019,AS21126,C4021
1,2019-07-01,0.0,7,2019,AS21126,C4021
2,2019-08-01,0.0,8,2019,AS21126,C4021
3,2019-09-01,0.0,9,2019,AS21126,C4021
0,2019-06-01,1.5100199468621334,6,2019,AS27000,C4021
1,2019-07-01,1.8554855553508327,7,2019,AS27000,C4021
2,2019-08-01,0.12810929411290228,8,2019,AS27000,C4021
3,2019-09-01,3.2373895869523155,9,2019,AS27000,C4021
0,2019-06-01,0.7777919350902529,6,2019,AS27132,C4021
1,2019-07-01,3.7777588054857807,7,2019,AS27132,C4021
2,2019-08-01,0.7777851776727944,8,2019,AS27132,C4021
3,2019-09-01,0.7777763849252677,9,2019,AS27132,C4021
0,2019-06-01,0.0,6,2019,AS27133,C4021
1,2019-07-01,0.0,7,2019,AS27133,C4021
2,2019-08-01,0.0,8,2019,AS27133,C4021
3,2019-09-01,0.0,9,2019,AS27133,C4021
0,2019-06-01,13.909192173542905,6,2019,AS27134,C4021
1,2019-07-01,-17.05878036272155,7,2019,AS27134,C4021
2,2019-08-01,13.909127642424423,8,2019,AS27134,C4021
3,2019-09-01,13.909064322081564,9,2019,AS27134,C4021
0,2019-06-01,0.0,6,2019,AS27137,C4021
1,2019-07-01,0.0,7,2019,AS27137,C4021
2,2019-08-01,0.0,8,2019,AS27137,C4021
3,2019-09-01,0.0,9,2019,AS27137,C4021
0,2019-06-01,0.2272836852429212,6,2019,AS27138,C4021
1,2019-07-01,0.14253314370926518,7,2019,AS27138,C4021
2,2019-08-01,0.17413529888626833,8,2019,AS27138,C4021
3,2019-09-01,0.16235134808478824,9,2019,AS27138,C4021
0,2019-06-01,0.0,6,2019,AS27139,C4021
1,2019-07-01,0.0,7,2019,AS27139,C4021
2,2019-08-01,0.0,8,2019,AS27139,C4021
3,2019-09-01,0.0,9,2019,AS27139,C4021
0,2019-06-01,0.0,6,2019,AS42018,C4021
1,2019-07-01,0.0,7,2019,AS42018,C4021
2,2019-08-01,0.0,8,2019,AS42018,C4021
3,2019-09-01,0.0,9,2019,AS42018,C4021
0,2019-06-01,1.0998670965988482,6,2019,AS17005,C4021
1,2019-07-01,-0.9001243306525413,7,2019,AS17005,C4021
2,2019-08-01,2.433193484238595,8,2019,AS17005,C4021
3,2019-09-01,-0.9001268262167352,9,2019,AS17005,C4021
0,2019-06-01,3.3329610318972627,6,2019,AS46000,C4021
1,2019-07-01,-0.0004262585908153538,7,2019,AS46000,C4021
2,2019-08-01,-9.83604511242131e-05,8,2019,AS46000,C4021
3,2019-09-01,-9.836848961519706e-05,9,2019,AS46000,C4021
0,2019-06-01,0.0,6,2019,AS21126,C4022
1,2019-07-01,0.0,7,2019,AS21126,C4022
2,2019-08-01,0.0,8,2019,AS21126,C4022
3,2019-09-01,0.0,9,2019,AS21126,C4022
0,2019-06-01,2.7676604366329594,6,2019,AS27000,C4022
1,2019-07-01,5.612210428270664,7,2019,AS27000,C4022
2,2019-08-01,3.1566463022581868,8,2019,AS27000,C4022
3,2019-09-01,5.069051960012351,9,2019,AS27000,C4022
0,2019-06-01,2.133972638553955,6,2019,AS27132,C4022
1,2019-07-01,-5.362366057859447e-07,7,2019,AS27132,C4022
2,2019-08-01,-3.8781156885825396e-07,8,2019,AS27132,C4022
3,2019-09-01,0.9993237439374736,9,2019,AS27132,C4022
0,2019-06-01,21.3232737037441,6,2019,AS27133,C4022
1,2019-07-01,47.72674595043823,7,2019,AS27133,C4022
2,2019-08-01,21.543715438698158,8,2019,AS27133,C4022
3,2019-09-01,51.48503894256411,9,2019,AS27133,C4022
0,2019-06-01,2.317357983513853,6,2019,AS27134,C4022
1,2019-07-01,9.317107883720217,7,2019,AS27134,C4022
2,2019-08-01,14.983699481270563,8,2019,AS27134,C4022
3,2019-09-01,17.983702636755503,9,2019,AS27134,C4022
0,2019-06-01,3.2777756627833092,6,2019,AS27137,C4022
1,2019-07-01,0.9444462455562528,7,2019,AS27137,C4022
2,2019-08-01,1.611110452684862,8,2019,AS27137,C4022
3,2019-09-01,0.944444920684862,9,2019,AS27137,C4022
0,2019-06-01,2.3333354584102133,6,2019,AS27138,C4022
1,2019-07-01,5.666660233866891,7,2019,AS27138,C4022
2,2019-08-01,2.666669293173231,8,2019,AS27138,C4022
3,2019-09-01,3.9999963894173405,9,2019,AS27138,C4022
0,2019-06-01,-1.1102230246251565e-16,6,2019,AS27139,C4022
1,2019-07-01,-1.1102230246251565e-16,7,2019,AS27139,C4022
2,2019-08-01,-1.1102230246251565e-16,8,2019,AS27139,C4022
3,2019-09-01,-2.220446049250313e-16,9,2019,AS27139,C4022
0,2019-06-01,0.0,6,2019,AS42018,C4022
1,2019-07-01,0.0,7,2019,AS42018,C4022
2,2019-08-01,0.0,8,2019,AS42018,C4022
3,2019-09-01,0.0,9,2019,AS42018,C4022
0,2019-06-01,0.0,6,2019,AS17005,C4022
1,2019-07-01,0.0,7,2019,AS17005,C4022
2,2019-08-01,0.0,8,2019,AS17005,C4022
3,2019-09-01,0.0,9,2019,AS17005,C4022
0,2019-06-01,0.0,6,2019,AS46000,C4022
1,2019-07-01,0.0,7,2019,AS46000,C4022
2,2019-08-01,0.0,8,2019,AS46000,C4022
3,2019-09-01,0.0,9,2019,AS46000,C4022
0,2019-06-01,0.0,6,2019,AS21126,C4023
1,2019-07-01,0.0,7,2019,AS21126,C4023
2,2019-08-01,0.0,8,2019,AS21126,C4023
3,2019-09-01,0.0,9,2019,AS21126,C4023
0,2019-06-01,12.542585319309893,6,2019,AS27000,C4023
1,2019-07-01,12.542583889737818,7,2019,AS27000,C4023
2,2019-08-01,12.542584847066896,8,2019,AS27000,C4023
3,2019-09-01,12.7971563025994,9,2019,AS27000,C4023
0,2019-06-01,0.0,6,2019,AS27132,C4023
1,2019-07-01,0.0,7,2019,AS27132,C4023
2,2019-08-01,0.0,8,2019,AS27132,C4023
3,2019-09-01,0.0,9,2019,AS27132,C4023
0,2019-06-01,24.200066497448557,6,2019,AS27133,C4023
1,2019-07-01,24.19954049133123,7,2019,AS27133,C4023
2,2019-08-01,32.529863620285305,8,2019,AS27133,C4023
3,2019-09-01,24.203554253073392,9,2019,AS27133,C4023
0,2019-06-01,0.0,6,2019,AS27134,C4023
1,2019-07-01,0.0,7,2019,AS27134,C4023
2,2019-08-01,0.0,8,2019,AS27134,C4023
3,2019-09-01,0.0,9,2019,AS27134,C4023
0,2019-06-01,0.0,6,2019,AS27137,C4023
1,2019-07-01,0.0,7,2019,AS27137,C4023
2,2019-08-01,0.0,8,2019,AS27137,C4023
3,2019-09-01,0.0,9,2019,AS27137,C4023
0,2019-06-01,0.0,6,2019,AS27138,C4023
1,2019-07-01,0.0,7,2019,AS27138,C4023
2,2019-08-01,0.0,8,2019,AS27138,C4023
3,2019-09-01,0.0,9,2019,AS27138,C4023
0,2019-06-01,0.0,6,2019,AS27139,C4023
1,2019-07-01,0.0,7,2019,AS27139,C4023
2,2019-08-01,0.0,8,2019,AS27139,C4023
3,2019-09-01,0.0,9,2019,AS27139,C4023
0,2019-06-01,0.0,6,2019,AS42018,C4023
1,2019-07-01,0.0,7,2019,AS42018,C4023
2,2019-08-01,0.0,8,2019,AS42018,C4023
3,2019-09-01,0.0,9,2019,AS42018,C4023
0,2019-06-01,0.0,6,2019,AS17005,C4023
1,2019-07-01,0.0,7,2019,AS17005,C4023
2,2019-08-01,0.0,8,2019,AS17005,C4023
3,2019-09-01,0.0,9,2019,AS17005,C4023
0,2019-06-01,0.0,6,2019,AS46000,C4023
1,2019-07-01,0.0,7,2019,AS46000,C4023
2,2019-08-01,0.0,8,2019,AS46000,C4023
3,2019-09-01,0.0,9,2019,AS46000,C4023
0,2019-06-01,0.0,6,2019,AS21126,C4024
1,2019-07-01,0.0,7,2019,AS21126,C4024
2,2019-08-01,0.0,8,2019,AS21126,C4024
3,2019-09-01,0.0,9,2019,AS21126,C4024
0,2019-06-01,12.418824351700021,6,2019,AS27000,C4024
1,2019-07-01,1.0857048585441476,7,2019,AS27000,C4024
2,2019-08-01,4.418908651426001,8,2019,AS27000,C4024
3,2019-09-01,4.418932557391108,9,2019,AS27000,C4024
0,2019-06-01,0.26682795263141434,6,2019,AS27132,C4024
1,2019-07-01,-0.4298098686439791,7,2019,AS27132,C4024
2,2019-08-01,-0.4298098686687699,8,2019,AS27132,C4024
3,2019-09-01,0.26682614892901624,9,2019,AS27132,C4024
0,2019-06-01,7.641080684460672,6,2019,AS27133,C4024
1,2019-07-01,10.974234849865294,7,2019,AS27133,C4024
2,2019-08-01,0.9745303841336046,8,2019,AS27133,C4024
3,2019-09-01,0.9744148080194248,9,2019,AS27133,C4024
0,2019-06-01,0.0,6,2019,AS27134,C4024
1,2019-07-01,0.0,7,2019,AS27134,C4024
2,2019-08-01,0.0,8,2019,AS27134,C4024
3,2019-09-01,0.0,9,2019,AS27134,C4024
0,2019-06-01,2.9412306759967906,6,2019,AS27137,C4024
1,2019-07-01,5.18114452740324,7,2019,AS27137,C4024
2,2019-08-01,2.941230675902039,8,2019,AS27137,C4024
3,2019-09-01,5.181144527403028,9,2019,AS27137,C4024
0,2019-06-01,0.0,6,2019,AS27138,C4024
1,2019-07-01,0.0,7,2019,AS27138,C4024
2,2019-08-01,0.0,8,2019,AS27138,C4024
3,2019-09-01,0.0,9,2019,AS27138,C4024
0,2019-06-01,0.0,6,2019,AS27139,C4024
1,2019-07-01,0.0,7,2019,AS27139,C4024
2,2019-08-01,0.0,8,2019,AS27139,C4024
3,2019-09-01,0.0,9,2019,AS27139,C4024
0,2019-06-01,0.0,6,2019,AS42018,C4024
1,2019-07-01,0.0,7,2019,AS42018,C4024
2,2019-08-01,0.0,8,2019,AS42018,C4024
3,2019-09-01,0.0,9,2019,AS42018,C4024
0,2019-06-01,0.0,6,2019,AS17005,C4024
1,2019-07-01,0.0,7,2019,AS17005,C4024
2,2019-08-01,0.0,8,2019,AS17005,C4024
3,2019-09-01,0.0,9,2019,AS17005,C4024
0,2019-06-01,0.0,6,2019,AS46000,C4024
1,2019-07-01,0.0,7,2019,AS46000,C4024
2,2019-08-01,0.0,8,2019,AS46000,C4024
3,2019-09-01,0.0,9,2019,AS46000,C4024
0,2019-06-01,0.0,6,2019,AS21126,C4025
1,2019-07-01,0.0,7,2019,AS21126,C4025
2,2019-08-01,0.0,8,2019,AS21126,C4025
3,2019-09-01,0.0,9,2019,AS21126,C4025
0,2019-06-01,23.20639673174838,6,2019,AS27000,C4025
1,2019-07-01,28.510427887992154,7,2019,AS27000,C4025
2,2019-08-01,20.93721878882401,8,2019,AS27000,C4025
3,2019-09-01,33.589939963684635,9,2019,AS27000,C4025
0,2019-06-01,2.965717107615827,6,2019,AS27132,C4025
1,2019-07-01,-1.1576931340224634,7,2019,AS27132,C4025
2,2019-08-01,15.335947833699827,8,2019,AS27132,C4025
3,2019-09-01,-1.1576931340767942,9,2019,AS27132,C4025
0,2019-06-01,35.489338729003535,6,2019,AS27133,C4025
1,2019-07-01,30.49028399793906,7,2019,AS27133,C4025
2,2019-08-01,22.824061833860057,8,2019,AS27133,C4025
3,2019-09-01,21.1590164356769,9,2019,AS27133,C4025
0,2019-06-01,-0.39744943018560397,6,2019,AS27134,C4025
1,2019-07-01,1.3859537695342965,7,2019,AS27134,C4025
2,2019-08-01,20.85936059286808,8,2019,AS27134,C4025
3,2019-09-01,-0.4254145721682363,9,2019,AS27134,C4025
0,2019-06-01,9.31890213852689,6,2019,AS27137,C4025
1,2019-07-01,2.652309656812367,7,2019,AS27137,C4025
2,2019-08-01,-2.0143162252321734,8,2019,AS27137,C4025
3,2019-09-01,2.98564293918704,9,2019,AS27137,C4025
0,2019-06-01,0.8888908837543852,6,2019,AS27138,C4025
1,2019-07-01,1.2222227410621924,7,2019,AS27138,C4025
2,2019-08-01,1.5555556577595406,8,2019,AS27138,C4025
3,2019-09-01,1.2222229494656847,9,2019,AS27138,C4025
0,2019-06-01,0.0,6,2019,AS27139,C4025
1,2019-07-01,0.0,7,2019,AS27139,C4025
2,2019-08-01,0.0,8,2019,AS27139,C4025
3,2019-09-01,0.0,9,2019,AS27139,C4025
